Gene	N135	Set2_MIX	M value	A value	estimated variance	adjust mvalue	pvalue	z statistic
NBAS	18.81353778933658	18.744152470910983	0.0693853184255957	18.744152470910983	0.09327859150081969	0.04428304101941272	0.8847165536700957	0.14499280356701344
NBEAL1	17.47974764059255	17.170665881833965	0.3090817587585839	17.170665881833965	0.09470711759174133	0.29607923658215074	0.3360033485515287	0.9620920871595434
NBEAL2	12.017740065962323	11.981380495370626	0.036359570591697477	11.981380495370626	0.16758542516589003	-0.12223280310659945	0.7652558397965816	-0.2985861428439999
NBN	17.351621504802484	17.651700100758323	-0.3000785959558385	17.651700100758323	0.09404538951663721	-0.315691752260413	0.30328026256137	-1.0294244544988413
NBR1	10.877047963181395	11.858301651688915	-0.98125368850752	11.858301651688915	0.1704746374774247	-1.1457436072214788	0.0055207599890738255	-2.7749652882859603
NCALD	13.700690746876925	13.045809223633984	0.6548815232429401	13.045809223633984	0.14262539201871466	0.5472413689037605	0.14732629960872287	1.449040403464925
NCAM1	14.046875461764802	13.066792451724575	0.9800830100402269	13.066792451724575	0.14213842826655299	0.8734375000347661	0.02051825324956749	2.316733504799959
NCAPD3	11.585227482161102	11.751417850718498	-0.16619036855739644	11.751417850718498	0.1729836795225868	-0.33580181757511884	0.4194449197988226	-0.8073846291546767
NCAPG	13.295020377873117	13.086638011815827	0.20838236605728966	13.086638011815827	0.1416785376070156	0.10267627985321426	0.7850196462763445	0.2727834967998304
NCAPG2	12.910847469685498	12.113454914561824	0.7973925551236736	12.113454914561824	0.16448504636356054	0.6451287656832188	0.11168130031997019	1.5906813760688803
NCAPH	15.37783238121549	13.954975409383133	1.4228569718323563	13.954975409383133	0.12275974423042174	1.355935609853057	0.00010883490001164953	3.870001015305238
NCBP1	17.023522036674198	17.257220172974257	-0.23369813630005964	17.257220172974257	0.09456341597726492	-0.24705123909869775	0.42175038058884273	-0.8033882217888185
NCBP2	15.499889936178954	15.724626046759647	-0.2247361105806931	15.724626046759647	0.0998513562050512	-0.24343574788741662	0.44107202042811233	-0.7703842043178067
NCBP2-AS2	14.70802483030538	14.661439071227525	0.046585759077855116	14.661439071227525	0.11053355409704979	0.005117987965293946	0.9877178300660082	0.015394025196020799
NCDN	15.802159482323846	15.436610412806585	0.36554906951726096	15.436610412806585	0.10193633554017789	0.3424711395118927	0.2834265932914968	1.0726535394931034
NCEH1	16.917668305771326	16.759811894345344	0.15785641142598195	16.759811894345344	0.09557270182362271	0.14563056969946064	0.6375906164283576	0.4710701838398568
NCF1;NCF1B;NCF1C	17.117017655620366	16.952724580934845	0.16429307468552068	16.952724580934845	0.0951260004385453	0.15189736323484815	0.6223704249313264	0.4924936286477928
NCF2	17.418283179503636	17.65805148235638	-0.2397683028527453	17.65805148235638	0.09403864053296357	-0.25542554619254343	0.4048813369561348	-0.8329350922660925
NCF4	14.614775104425307	14.229227483203124	0.3855476212221838	14.229227483203124	0.11756705498339443	0.3293677880265	0.33675808917010286	0.9605905358529931
NCK1	17.5167263825662	17.488998848682076	0.027727533884124966	17.488998848682076	0.09423421149504113	0.013166658140239651	0.9657880226006149	0.04289150242542246
NCK2	15.63651498020813	15.697027538673337	-0.06051255846520753	15.697027538673337	0.10002963477782323	-0.07957857119490708	0.8013407826433357	-0.2516122583126375
NCKAP1	19.22181705204952	19.16657316034593	0.05524389170359001	19.16657316034593	0.0930425937773735	0.026179781513241074	0.9316037572505274	0.08582723337399269
NCKAP1L	18.11918755474697	17.99169700544121	0.1274905493057581	17.99169700544121	0.09373856142523351	0.10925396475581584	0.7212088006039796	0.356843724880438
NCKAP5L	13.139922668908916	12.991406872478187	0.1485157964307291	12.991406872478187	0.1438910039443379	0.038290931033488906	0.9195951737949959	0.100943673387637
NCKIPSD	16.326255342742193	16.090764028250838	0.2354913144913553	16.090764028250838	0.09786031626502373	0.22064211144395796	0.48061222981883867	0.7053182111349665
NCL	19.91344866567342	20.58361655211468	-0.6701678864412592	20.58361655211468	0.08487353521764503	-0.7125222759822835	0.014455065607669427	-2.4457513415817105
NCLN	17.92073440717423	17.659714896307165	0.2610195108670652	17.659714896307165	0.09403688026210966	0.24535068603537935	0.42365937183999947	0.8000887619128637
NCOA2	15.520097527740866	15.561724415601121	-0.04162688786025548	15.561724415601121	0.10096794431034567	-0.06265047418588177	0.8436974305161704	-0.19716626309920543
NCOA3	13.368623117816066	12.953569494613792	0.4150536232022741	12.953569494613792	0.14477355325131652	0.3030266261276019	0.42579433345093	0.7964090264241105
NCOA4	15.067493348935367	15.306909042796566	-0.23941569386119887	15.306909042796566	0.10305026390881028	-0.2648786828074745	0.4092977068655296	-0.8251301453002944
NCOA5	16.254930694069664	16.724301486532188	-0.46937079246252367	16.724301486532188	0.09566341395140082	-0.48160641143148675	0.11944434714166313	-1.55711010143869
NCOA7	15.270580590929498	14.936999808571157	0.3335807823583412	14.936999808571157	0.10691268877317722	0.2998185498910545	0.3591708125159586	0.9169462387063074
NCOR1	16.863141967425925	16.867927749699472	-0.004785782273547312	16.867927749699472	0.09531302224197602	-0.01706169224869758	0.9559277703184353	-0.05526446673918381
NCOR2	14.701258694772193	14.582529529478549	0.11872916529364375	14.582529529478549	0.1116985745423183	0.07480490712219079	0.8228944068637445	0.22382380405744873
NCSTN	16.614342892018918	16.848873615703102	-0.23453072368418404	16.848873615703102	0.09535702574702348	-0.2467892869687519	0.42418034146917305	-0.7991898413958645
NDC1	14.157074523633973	14.155979739297791	0.001094784336181931	14.155979739297791	0.11890447360303646	-0.05785861023978456	0.8667476307218321	-0.16779109196971811
NDC80	14.401475831313267	14.750062887952948	-0.3485870566396816	14.750062887952948	0.10929416943190201	-0.3874292594217875	0.24123356099470794	-1.171909080454255
NDE1	14.283332079577105	14.173138965613308	0.11019311396379727	14.173138965613308	0.11858776411603061	0.05189601791966514	0.8802121427049459	0.15070029222555292
NDEL1	12.537415345508277	12.209196041527129	0.3282193039811485	12.209196041527129	0.16223757283786094	0.18054312350124146	0.6539840029501205	0.4482344494113969
NDFIP1	13.59194732533897	13.510758032055822	0.08118929328314728	13.510758032055822	0.13207665540593322	-0.004876750726479417	0.9892935731543665	-0.013418918833154787
NDNL2	15.40336195211858	15.27944183892162	0.12392011319695939	15.27944183892162	0.10330127681079598	0.09791794722831493	0.7606283140032115	0.304655803468017
NDOR1	13.55160034771163	13.25610558750085	0.29549476021078114	13.25610558750085	0.13778338533413848	0.19774904333315524	0.5942130129458552	0.5327408086336527
NDRG1	17.61331216102579	18.757478601112755	-1.1441664400869662	18.757478601112755	0.09327114646683204	-1.1693937016637639	0.00012865704980474414	-3.829015222207362
NDRG2	17.28391628378121	16.33415884060832	0.9497574431728886	16.33415884060832	0.09686425614954591	0.9364847789251041	0.0026212847478824406	3.0089775614680216
NDRG3	15.388142832266643	15.561614916341004	-0.1734720840743602	15.561614916341004	0.10096874839257719	-0.19449736466167866	0.5404735973067845	-0.6120969773053035
NDST1	16.144170027848485	16.217848789833194	-0.07367876198470924	16.217848789833194	0.09731204243599534	-0.0876112046987566	0.7788244945363276	-0.28085124810219814
NDUFA10	18.518033790703527	18.093712653295082	0.42432113740844457	18.093712653295082	0.09366426103166375	0.40521147401665514	0.1854961661636073	1.3240207117448413
NDUFA11	16.14786342259296	15.862855038236429	0.2850083843565301	15.862855038236429	0.09902109742894238	0.267980032902005	0.3944329652258669	0.8516057174258479
NDUFA12	17.613865325117033	17.03439178652573	0.5794735385913015	17.03439178652573	0.09495897931193348	0.5668990891165056	0.06581806084208362	1.8396607401022875
NDUFA13	15.48969621997746	13.976490606146655	1.5132056138308059	13.976490606146655	0.12233489697536293	1.447160613157385	3.510587610016787e-05	4.137533791357204
NDUFA2	17.354366873341558	16.987579326339066	0.3667875470024917	16.987579326339066	0.09505318402376628	0.3543229695987038	0.2504513160915407	1.1492538639161942
NDUFA3	15.202861919726859	15.156358835918052	0.04650308380880652	15.156358835918052	0.10449411876102394	0.01793540352239653	0.9557531344481751	0.0554836761667982
NDUFA4	16.98360055604984	16.563686535524752	0.41991402052508775	16.563686535524752	0.09610918256511125	0.40746314763935054	0.18873367615286796	1.3143344581839087
NDUFA4L2	14.059275628344702	14.490738197236062	-0.4314625688913605	14.490738197236062	0.11312401982937514	-0.4783796888087344	0.15493527565879253	-1.4223134513251956
NDUFA5	17.048756483867262	16.691026709936843	0.35772977393041927	16.691026709936843	0.09575092786930628	0.3454728386406386	0.26422611344984626	1.1164580588034885
NDUFA6	17.27644866724851	16.650159658616314	0.6262890086321953	16.650159658616314	0.09586180183739201	0.6139894852525546	0.047359562446978115	1.9830704352751078
NDUFA7	17.10851937990044	16.604651000539338	0.5038683793611014	16.604651000539338	0.09598976616108768	0.4914996980528171	0.11265018432472543	1.586393013329003
NDUFA8	17.947438800987875	17.901838529555402	0.04560027143247325	17.901838529555402	0.0938099470565607	0.028103990435678017	0.9268903807413686	0.09175791646880065
NDUFA9	18.575066952121283	17.94770294532327	0.6273640067980111	17.94770294532327	0.09377275798662527	0.6094935134823899	0.04655174281113717	1.9903559127859964
NDUFAB1	14.277917225391084	13.729474699929884	0.5484425254611995	13.729474699929884	0.12736918097144284	0.4720342051300894	0.1859554908825879	1.3226389016380964
NDUFAF1	16.596733414445602	16.597458856733912	-0.0007254422883100631	16.597458856733912	0.0960104346836505	-0.013107178809681264	0.9662587968836244	-0.04230093882491815
NDUFAF2	17.51274887684224	17.783005829405102	-0.2702569525628604	17.783005829405102	0.09391441641813053	-0.28682291499873724	0.3493044084848902	-0.9359393636463061
NDUFAF3	14.914507641708045	14.99863855448548	-0.08413091277743412	14.99863855448548	0.1061935442314334	-0.11635133819828214	0.721058506124654	-0.3570444813271668
NDUFAF4	16.20247412369399	16.720750929918566	-0.5182768062245771	16.720750929918566	0.09567263537076676	-0.5305141353406608	0.08631701706341456	-1.7151538853074355
NDUFAF5	14.88238756695942	14.833238788465279	0.0491487784941409	14.833238788465279	0.1081964496591033	0.01264275001385684	0.9693402798300674	0.03843572218416143
NDUFAF6	15.656013680140841	15.518771442673291	0.13724223746755015	15.518771442673291	0.10128910903483773	0.11554019735697796	0.7165767206992464	0.36303770203613533
NDUFAF7	17.541194985481724	17.520957941000535	0.02023704448118835	17.520957941000535	0.0941945875353864	0.005481728782500861	0.9857497809270839	0.01786095062605377
NDUFB1	16.390368526388453	15.623375243412633	0.7669932829758199	15.623375243412633	0.1005268798416038	0.7468951890190337	0.01848822548843695	2.355692289678049
NDUFB10	17.59397679095845	17.097024480456334	0.49695231050211675	17.097024480456334	0.0948391851459745	0.48420064025558973	0.11588431805484752	1.5722856562463678
NDUFB11	15.608842452551709	15.636274359629613	-0.027431907077904327	15.636274359629613	0.10043749616798509	-0.047343496220884185	0.8812483825859303	-0.14938685620164965
NDUFB2	14.146014967691217	13.216594308042117	0.9294206596491001	13.216594308042117	0.13868579660646946	0.8298300514257094	0.02586068549525854	2.2282974617836184
NDUFB3	15.309736738266578	14.830787505767791	0.4789492324987865	14.830787505767791	0.10822791426057643	0.44237610695929586	0.1787255226401694	1.3446895130664211
NDUFB4	16.09221590635262	15.421756640026247	0.6704592663263735	15.421756640026247	0.1020580812016878	0.6471215174965267	0.042801748184837056	2.025639426385143
NDUFB5	17.119802234695804	16.79353708713078	0.32626514756502445	16.79353708713078	0.09548906621483821	0.31403642053844716	0.30950741454060116	1.0162561699462878
NDUFB6	17.97789990456416	17.729485833414117	0.24841407115004444	17.729485833414117	0.09396568953700701	0.23224668359133527	0.4486644658604658	0.7576434423148086
NDUFB7	16.876243576772563	16.335104029305015	0.541139547467548	16.335104029305015	0.09686081218070935	0.5278715592769218	0.08986490539194839	1.6961107647780163
NDUFB8	15.863174606582378	15.225619439493975	0.6375551670884025	15.225619439493975	0.1038090189458698	0.6104613781019471	0.058132045404044895	1.8947008475541833
NDUFB9	17.277147282563437	16.930001281163765	0.3471460013996719	16.930001281163765	0.0951747292128437	0.3347891080490373	0.2778322982954522	1.085201774874498
NDUFC1	12.660481425653082	13.488236979376202	-0.8277555537231205	13.488236979376202	0.1325725728661738	-0.9148376154986344	0.011985728807814932	-2.512564219405316
NDUFC2;NDUFC2-KCTD14	18.404233897200516	17.992661830214853	0.41157206698566284	17.992661830214853	0.09373782688373439	0.39332737919215854	0.19890229470684728	1.2846852498791752
NDUFS1	19.407677758087637	18.898427135907323	0.5092506221803141	18.898427135907323	0.09319240142861174	0.4827014212667472	0.11383105009938647	1.5812055355138452
NDUFS2	17.929267680654043	17.417666567473233	0.5116011131808094	17.417666567473233	0.09432746081691595	0.49745096224184626	0.10529944449652867	1.6196873985797857
NDUFS3	17.93427494268548	17.614643356159892	0.3196315865255883	17.614643356159892	0.09408565805149322	0.30427133853738453	0.3212112757765969	0.9919718126185765
NDUFS4	16.24431324031072	15.57811002467347	0.6662032156372515	15.57811002467347	0.10084845512222418	0.6454311361252764	0.042110290010333	2.0324285523992276
NDUFS5	17.660278618806096	17.411604195228012	0.248674423578084	17.411604195228012	0.09433570225664711	0.2345576488143829	0.44505781617601514	0.7636802448418128
NDUFS6	16.234994392711453	16.101612185671346	0.13338220704010695	16.101612185671346	0.0978109310041601	0.1186194195731467	0.7044785517784266	0.3792818828481139
NDUFS7	16.01512863088701	15.705154503160774	0.30997412772623534	15.705154503160774	0.09997668911656238	0.2910171472080211	0.35737196775487534	0.9203843044504599
NDUFS8	18.062018449069587	17.383771546962492	0.6782469021070945	17.383771546962492	0.09437419487223042	0.6642801869759153	0.030591715110560403	2.162343421868699
NDUFV1	19.088697785191115	18.68754488577492	0.40115289941619636	18.68754488577492	0.09331021699065961	0.37658153773510383	0.21764848551449822	1.2328051070139876
NDUFV2	18.227819113673917	17.934656340246136	0.2931627734277811	17.934656340246136	0.09378317212078296	0.27539952523882727	0.3684971494996593	0.8992919961367564
NDUFV3	15.428339785439773	15.419764531683466	0.008575253756307077	15.419764531683466	0.1020745213551163	-0.014797600448352877	0.96305825292937	-0.04631616801045745
NEB	14.53210282566403	11.10104514968815	3.431057675975879	11.10104514968815	0.18825084290090316	3.230282444730862	9.685218198475352e-14	7.445125664025474
NECAP1	14.788236931093824	14.732904456939664	0.05533247415415943	14.732904456939664	0.10952843311348481	0.015992992285514318	0.9614577248537831	0.04832437995535126
NECAP2	16.47204898430131	16.287532733580047	0.18451625072126276	16.287532733580047	0.09703795452706099	0.1709992877391706	0.5830478349673396	0.5489382389591463
NEDD1	13.414456516134312	12.72900136104332	0.6854551550909918	12.72900136104332	0.1500354114379513	0.5626863848046751	0.1463130288861479	1.4526785369900808
NEDD4	15.909561071091781	15.836556250903731	0.07300482018804999	15.836556250903731	0.09917126139492849	0.05567927866351807	0.8596595982844832	0.17680749928541706
