	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
1647	positive regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043280)	7/104	MUL1,HIP1,CASP1,EIF2AK3,TNF,PYCARD,ANP32B	0.2706597612598827	1.0	0.6111407052423452
1648	platelet aggregation (GO:0070527)	3/36	CLIC1,FLNA,MYH9	0.27192720757159816	1.0	0.612700915909355
1649	columnar/cuboidal epithelial cell differentiation (GO:0002065)	3/36	MEF2C,RXRA,RAB27A	0.27192720757159816	1.0	0.612700915909355
1650	negative regulation of ion transmembrane transport (GO:0034766)	3/36	CAMK2D,SLC9A3R1,CALM1	0.27192720757159816	1.0	0.612700915909355
1651	JAK-STAT cascade (GO:0007259)	3/36	IL31RA,JAK3,CCL2	0.27192720757159816	1.0	0.612700915909355
1652	lipid phosphorylation (GO:0046834)	3/36	PIK3CD,IMPA1,PIK3C2B	0.27192720757159816	1.0	0.612700915909355
1653	GTP catabolic process (GO:0006184)	13/212	RAB32,RAB30,RAB34,RAB27A,ATL1,CDC42,MRAS,RAB27B,GNG5,RAC2,GCH1,TUBA3E,RAB3D	0.27298475452583837	1.0	0.6139681298888263
1654	receptor-mediated endocytosis (GO:0006898)	8/122	CAP1,CLTCL1,ADRBK1,GRB2,LRPAP1,ARRB2,APOBR,ASGR2	0.27330091689270386	1.0	0.6143078011123011
1655	cell cycle phase transition (GO:0044770)	16/267	RPS27A,CENPJ,BUB1B,ENSA,PSME1,CEP152,PLK3,CAMK2D,CUL5,PSME2,PSMB8,MAPRE1,BCAT1,PTPRC,PPP1R12B,PSMB10	0.27333094232097693	1.0	0.6140042907210351
1656	positive regulation of mitotic cell cycle (GO:0045931)	6/87	DUSP3,PHIP,ANXA1,DLGAP5,BRCA2,TNF	0.27465304118112294	1.0	0.6160442045184066
1657	response to starvation (GO:0042594)	6/87	MAX,FADS1,HSPA5,IFI16,ZFP36,COMT	0.27465304118112294	1.0	0.6160442045184066
1658	alcohol biosynthetic process (GO:0046165)	6/87	IMPA1,FABP5,PLCG2,IDI1,LPCAT2,PTAFR	0.27465304118112294	1.0	0.6160442045184066
1659	peptidyl-serine modification (GO:0018209)	6/87	MAPKAPK3,STK4,PINK1,NEK6,ADRBK1,CAMK2D	0.27465304118112294	1.0	0.6160442045184066
1660	protein autophosphorylation (GO:0046777)	10/158	STK4,PINK1,NEK6,MOB1B,STK10,STK16,EIF2AK3,CAMK2D,EGFR,PTK2B	0.2750070934763646	1.0	0.6159099263889682
1661	central nervous system neuron differentiation (GO:0021953)	5/70	GATA2,DYNC2H1,MTPN,CACNA1A,UNCX	0.2774167513366768	1.0	0.6203728974886912
1662	spindle organization (GO:0007051)	5/70	NEK6,FLNA,MYH9,STMN1,EML1	0.2774167513366768	1.0	0.6203728974886912
1663	positive regulation of protein localization to nucleus (GO:1900182)	5/70	LIF,FLNA,EGFR,HCLS1,TNF	0.2774167513366768	1.0	0.6203728974886912
1664	reactive oxygen species metabolic process (GO:0072593)	5/70	CYBA,VAV1,EPX,EGFR,PRDX1	0.2774167513366768	1.0	0.6203728974886912
1665	negative regulation of leukocyte differentiation (GO:1902106)	4/53	CD74,NME1,JAK3,GATA2	0.27763756196809947	1.0	0.6197490132141195
1666	hormone transport (GO:0009914)	4/53	EIF2AK3,CRYM,HTT,ANXA1	0.27763756196809947	1.0	0.6197490132141195
1667	sulfur compound metabolic process (GO:0006790)	16/268	SQRDL,ARSB,GLO1,GSTP1,PAPSS1,B3GNT2,DSE,CHST6,B4GALT2,DNMT3B,MICAL1,CACNA1A,EGFR,PHGDH,HEXB,AGXT	0.27822048001150834	1.0	0.6204917180112776
1668	sensory perception of mechanical stimulus (GO:0050954)	7/105	TPRN,FAM107B,WDR1,CRYM,MAP1A,TH,HEXB	0.2785734811364865	1.0	0.6209067404599938
1669	guanosine-containing compound catabolic process (GO:1901069)	13/214	RAB32,RAB30,RAB34,RAB27A,ATL1,CDC42,MRAS,RAB27B,GNG5,RAC2,GCH1,TUBA3E,RAB3D	0.28401313146808416	1.0	0.632652005425912
1670	cell projection morphogenesis (GO:0048858)	12/196	ATL1,EPB41L3,AVIL,SLITRK1,STMN1,DST,NFIB,ACTR3,CACNA1A,EGFR,BMP7,KIAA0586	0.2856073807677092	1.0	0.6358225352817942
1671	somatic diversification of immune receptors (GO:0002200)	3/37	SWAP70,LIG4,HMGB2	0.28584588531053806	1.0	0.6346444006894667
1672	regulation of synaptic transmission, glutamatergic (GO:0051966)	3/37	PTK2B,MEF2C,EGFR	0.28584588531053806	1.0	0.6346444006894667
1673	regulation of tyrosine phosphorylation of STAT protein (GO:0042509)	3/37	IL31RA,HCLS1,LIF	0.28584588531053806	1.0	0.6346444006894667
1674	regulation of alpha-beta T cell differentiation (GO:0046637)	3/37	ADA,SASH3,JAK3	0.28584588531053806	1.0	0.6346444006894667
1675	response to activity (GO:0014823)	3/37	TH,TNF,CCL2	0.28584588531053806	1.0	0.6346444006894667
1676	positive regulation of cell killing (GO:0031343)	3/37	HLA-B,PTPRC,B2M	0.28584588531053806	1.0	0.6346444006894667
1677	muscle fiber development (GO:0048747)	3/37	UCHL1,CAPZB,RYR1	0.28584588531053806	1.0	0.6346444006894667
1678	positive regulation of epithelial cell differentiation (GO:0030858)	3/37	NME2,NCOA3,LIF	0.28584588531053806	1.0	0.6346444006894667
1679	vascular endothelial growth factor receptor signaling pathway (GO:0048010)	2/21	PTK2B,CCL2	0.28630812972748976	1.0	0.6309634138544206
1680	cellular response to fatty acid (GO:0071398)	2/21	ASS1,NME1	0.28630812972748976	1.0	0.6309634138544206
1681	response to ATP (GO:0033198)	2/21	CASP1,HSP90B1	0.28630812972748976	1.0	0.6309634138544206
1682	DNA catabolic process, exonucleolytic (GO:0000738)	2/21	TREX2,UBE2N	0.28630812972748976	1.0	0.6309634138544206
1683	histone H3 deacetylation (GO:0070932)	2/21	HDAC5,PER2	0.28630812972748976	1.0	0.6309634138544206
1684	negative regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains (GO:0002823)	2/21	PTPRC,JAK3	0.28630812972748976	1.0	0.6309634138544206
1685	sprouting angiogenesis (GO:0002040)	2/21	PTK2B,CDC42	0.28630812972748976	1.0	0.6309634138544206
1686	positive regulation of blood pressure (GO:0045777)	2/21	CYBA,MANF	0.28630812972748976	1.0	0.6309634138544206
1687	regulation of natural killer cell mediated cytotoxicity (GO:0042269)	2/21	HLA-B,ARRB2	0.28630812972748976	1.0	0.6309634138544206
1688	regulation of response to reactive oxygen species (GO:1901031)	2/21	PINK1,BMP7	0.28630812972748976	1.0	0.6309634138544206
1689	regulation of natural killer cell mediated immunity (GO:0002715)	2/21	HLA-B,ARRB2	0.28630812972748976	1.0	0.6309634138544206
1690	intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress (GO:0070059)	2/21	EIF2AK3,ERO1L	0.28630812972748976	1.0	0.6309634138544206
1691	glutamine metabolic process (GO:0006541)	2/21	PHGDH,GGH	0.28630812972748976	1.0	0.6309634138544206
1692	semaphorin-plexin signaling pathway (GO:0071526)	2/21	FARP2,ARHGDIA	0.28630812972748976	1.0	0.6309634138544206
1693	mitotic cytokinesis (GO:0000281)	2/21	SPTBN1,CFL1	0.28630812972748976	1.0	0.6309634138544206
1694	cerebellum development (GO:0021549)	2/21	NR2C2,RPGRIP1L	0.28630812972748976	1.0	0.6309634138544206
1695	regulation of systemic arterial blood pressure (GO:0003073)	2/21	CYBA,DDAH1	0.28630812972748976	1.0	0.6309634138544206
1696	mucopolysaccharide metabolic process (GO:1903510)	7/106	ARSB,HEXB,DSE,B4GALT2,CHST6,CD44,B3GNT2	0.2865446136514549	1.0	0.6281355113632364
1697	regulation of mitotic cell cycle (GO:0007346)	20/344	KANK2,FOXN3,CDC42,PSME1,PSMB8,DLGAP5,TNF,PHIP,ANXA1,FHL1,BMP7,RPS27A,NEK6,BUB1B,PSME2,DUSP3,PLK3,EGFR,BRCA2,PSMB10	0.2867176157373424	1.0	0.6281445998485946
1698	chloride transport (GO:0006821)	5/71	SLC1A4,ANO5,CLIC4,CLIC1,GABRA2	0.2872594727445541	1.0	0.6287762510207362
1699	collagen metabolic process (GO:0032963)	5/71	MMP14,CTSS,COL6A1,CTSD,PEPD	0.2872594727445541	1.0	0.6287762510207362
1700	regulation of chromosome organization (GO:0033044)	10/160	H2AFY,GATA2,UBE2N,BUB1B,LIF,SET,DNMT3B,SPI1,CAMK2D,DLGAP5	0.2878770504119442	1.0	0.6295723853806188
1701	protein complex disassembly (GO:0043241)	8/124	RPS29,RPS27A,SET,VIL1,STMN1,MICAL1,CFL1,FAU	0.28797738250280464	1.0	0.6294217760930866
1702	aminoglycan metabolic process (GO:0006022)	9/142	ARSB,HEXB,PAPSS1,DSE,B4GALT2,CHST6,CTBS,CD44,B3GNT2	0.28830173789173147	1.0	0.6297606958057788
1703	epithelial cell proliferation (GO:0050673)	4/54	MEF2C,TNF,MMP14,CD34	0.28904611622430987	1.0	0.6306460717621306
1704	negative regulation of myeloid cell differentiation (GO:0045638)	4/54	PTK2B,GATA2,NME1,ZFP36	0.28904611622430987	1.0	0.6306460717621306
1705	cellular response to hydrogen peroxide (GO:0070301)	4/54	AXL,PRDX1,ANXA1,EPX	0.28904611622430987	1.0	0.6306460717621306
1706	microtubule-based transport (GO:0010970)	6/89	DYNC2H1,CDC42,DST,CEP152,HTT,UCHL1	0.29219931162459467	1.0	0.6365923509478725
1707	hematopoietic progenitor cell differentiation (GO:0002244)	6/89	SLC8A3,KCNAB2,SPI1,LIG4,EML1,PTPRC	0.29219931162459467	1.0	0.6365923509478725
1708	negative regulation of cell cycle process (GO:0010948)	14/234	FHL1,H2AFY,KANK2,RPS27A,LIF,BUB1B,FOXN3,PSME1,PLK3,PRKAR1A,PSME2,PSMB8,BMP7,PSMB10	0.29290297327395076	1.0	0.6375652782791672
1709	double-strand break repair (GO:0006302)	7/107	HELQ,UBE2N,RAD51D,REC8,LIG4,BRCA2,DCLRE1C	0.29456895966717733	1.0	0.6406293656602746
1710	cellular amino acid catabolic process (GO:0009063)	7/107	SQRDL,SARDH,DDAH2,BCAT1,GPT2,DDAH1,AGXT	0.29456895966717733	1.0	0.6406293656602746
1711	cell cycle G1/S phase transition (GO:0044843)	9/143	RPS27A,PSME1,PLK3,CAMK2D,CUL5,PSME2,PSMB8,BCAT1,PSMB10	0.2952152159278108	1.0	0.6412850237964708
1712	G1/S transition of mitotic cell cycle (GO:0000082)	9/143	RPS27A,PSME1,PLK3,CAMK2D,CUL5,PSME2,PSMB8,BCAT1,PSMB10	0.2952152159278108	1.0	0.6412850237964708
1713	multicellular organism growth (GO:0035264)	5/72	DPYSL3,CDC42,CLIC4,SLITRK1,NCOA3	0.2971649496104088	1.0	0.6449554332267915
1714	proteasomal protein catabolic process (GO:0010498)	12/198	RNF216,RPS27A,BUB1B,PSME1,HSP90B1,HSPA5,PSME2,PSMB8,UBE2I,ARRB2,UCHL1,PSMB10	0.29731260756186106	1.0	0.6448996502216462
1715	phospholipid biosynthetic process (GO:0008654)	11/180	MBOAT7,PIK3CD,IMPA1,FABP5,PLCG2,IDI1,LPCAT2,MTMR6,FADS1,PIK3C2B,HEXB	0.2992507678279696	1.0	0.6487254407459481
1716	forebrain cell migration (GO:0021885)	3/38	AXL,EGFR,CCDC141	0.2998192097373539	1.0	0.648634754418701
1717	amide biosynthetic process (GO:0043604)	3/38	HTT,ASS1,CEBPA	0.2998192097373539	1.0	0.648634754418701
1718	peptide hormone secretion (GO:0030072)	3/38	EIF2AK3,HTT,ANXA1	0.2998192097373539	1.0	0.648634754418701
1719	regulation of vasoconstriction (GO:0019229)	3/38	PER2,CD38,EGFR	0.2998192097373539	1.0	0.648634754418701
1720	unsaturated fatty acid biosynthetic process (GO:0006636)	3/38	FADS1,CD74,ALOX5AP	0.2998192097373539	1.0	0.648634754418701
1721	axon cargo transport (GO:0008088)	3/38	HTT,UCHL1,DST	0.2998192097373539	1.0	0.648634754418701
1722	aminoglycan catabolic process (GO:0006026)	4/55	ARSB,HEXB,CD44,CTBS	0.3005177839078833	1.0	0.6484490464833677
1723	positive regulation of T cell differentiation (GO:0045582)	4/55	ADA,PTPRC,CD74,SASH3	0.3005177839078833	1.0	0.6484490464833677
1724	negative regulation of NF-kappaB transcription factor activity (GO:0032088)	4/55	ARRB2,COMMD1,PYCARD,BMP7	0.3005177839078833	1.0	0.6484490464833677
1725	toll-like receptor 4 signaling pathway (GO:0034142)	6/90	MAPKAPK3,DUSP3,RPS27A,UBE2N,MEF2C,ITGB2	0.3010573016898974	1.0	0.6486725527288841
1726	regulation of cell cycle arrest (GO:0071156)	6/90	RPS27A,BIN1,PSME1,PSME2,PSMB8,PSMB10	0.3010573016898974	1.0	0.6486725527288841
1727	cellular protein complex disassembly (GO:0043624)	7/108	RPS29,RPS27A,VIL1,STMN1,MICAL1,CFL1,FAU	0.302642319468421	1.0	0.6513331955004491
1728	regulation of microtubule-based process (GO:0032886)	7/108	FKBP4,CENPJ,CDC42,CAPZB,DST,STMN1,MAPRE1	0.302642319468421	1.0	0.6513331955004491
1729	purine-containing compound biosynthetic process (GO:0072522)	8/126	NME2,AK2,PAPSS1,ALDOA,RP2,NPR1,ADA,NME1	0.30284588810790736	1.0	0.6510180316448514
1730	ribose phosphate biosynthetic process (GO:0046390)	8/126	NME2,PYGL,AK2,PAPSS1,NME1,RP2,NPR1,ALDOA	0.30284588810790736	1.0	0.6510180316448514
1731	negative regulation of mitotic cell cycle (GO:0045930)	12/199	FHL1,KANK2,RPS27A,BUB1B,FOXN3,PSME1,PLK3,PSME2,PSMB8,BMP7,EGFR,PSMB10	0.30321517928950614	1.0	0.651247382769609
1732	epithelial cell differentiation (GO:0030855)	14/236	STK4,CNN3,PGK1,RAB27A,CD34,ALDOC,CLIC4,VIL1,MEF2C,NFIB,ANXA1,BMP7,DLG5,RXRA	0.3037076057139088	1.0	0.6519286169969652
1733	pyrimidine deoxyribonucleotide catabolic process (GO:0009223)	1/7	DUT	0.3038386039899831	1.0	0.6400224274307684
1734	synaptic transmission, dopaminergic (GO:0001963)	1/7	TH	0.3038386039899831	1.0	0.6400224274307684
1735	natural killer cell activation involved in immune response (GO:0002323)	1/7	RAB27A	0.3038386039899831	1.0	0.6400224274307684
1736	positive regulation of mast cell activation involved in immune response (GO:0033008)	1/7	FCER1G	0.3038386039899831	1.0	0.6400224274307684
1737	positive regulation of odontogenesis (GO:0042482)	1/7	CD34	0.3038386039899831	1.0	0.6400224274307684
1738	positive regulation of protein homodimerization activity (GO:0090073)	1/7	MEF2C	0.3038386039899831	1.0	0.6400224274307684
1739	cellular response to interferon-alpha (GO:0035457)	1/7	AXL	0.3038386039899831	1.0	0.6400224274307684
1740	positive regulation of cell cycle checkpoint (GO:1901978)	1/7	NDRG1	0.3038386039899831	1.0	0.6400224274307684
1741	glomerular epithelial cell development (GO:0072310)	1/7	IQGAP1	0.3038386039899831	1.0	0.6400224274307684
1742	regulation of fever generation (GO:0031620)	1/7	TNF	0.3038386039899831	1.0	0.6400224274307684
1743	chondrocyte proliferation (GO:0035988)	1/7	MMP14	0.3038386039899831	1.0	0.6400224274307684
1744	presynaptic membrane organization (GO:0097090)	1/7	PTPRD	0.3038386039899831	1.0	0.6400224274307684
1745	negative regulation of homotypic cell-cell adhesion (GO:0034111)	1/7	PRKCD	0.3038386039899831	1.0	0.6400224274307684
1746	cellular response to hepatocyte growth factor stimulus (GO:0035729)	1/7	VIL1	0.3038386039899831	1.0	0.6400224274307684
1747	regulation of cytokine secretion involved in immune response (GO:0002739)	1/7	TNF	0.3038386039899831	1.0	0.6400224274307684
1748	urogenital system development (GO:0001655)	1/7	GATA2	0.3038386039899831	1.0	0.6400224274307684
1749	glycine transport (GO:0015816)	1/7	SLC36A2	0.3038386039899831	1.0	0.6400224274307684
1750	hepatocyte differentiation (GO:0070365)	1/7	ANXA1	0.3038386039899831	1.0	0.6400224274307684
1751	negative regulation of macrophage differentiation (GO:0045650)	1/7	GATA2	0.3038386039899831	1.0	0.6400224274307684
1752	purine nucleotide transport (GO:0015865)	1/7	SLC25A24	0.3038386039899831	1.0	0.6400224274307684
1753	response to hepatocyte growth factor (GO:0035728)	1/7	VIL1	0.3038386039899831	1.0	0.6400224274307684
1754	import into cell (GO:0098657)	1/7	SLC8A3	0.3038386039899831	1.0	0.6400224274307684
1755	cell proliferation involved in kidney development (GO:0072111)	1/7	BMP7	0.3038386039899831	1.0	0.6400224274307684
1756	regulation of cyclin-dependent protein serine/threonine kinase activity involved in G1/S transition of mitotic cell cycle (GO:0031657)	1/7	EGFR	0.3038386039899831	1.0	0.6400224274307684
1757	positive regulation of amino acid transport (GO:0051957)	1/7	DPYSL2	0.3038386039899831	1.0	0.6400224274307684
1758	collecting duct development (GO:0072044)	1/7	DLG5	0.3038386039899831	1.0	0.6400224274307684
1759	mitochondrion distribution (GO:0048311)	1/7	MEF2C	0.3038386039899831	1.0	0.6400224274307684
1760	negative regulation of amino acid transport (GO:0051956)	1/7	TNF	0.3038386039899831	1.0	0.6400224274307684
1761	regulation of glucocorticoid metabolic process (GO:0031943)	1/7	BMP5	0.3038386039899831	1.0	0.6400224274307684
1762	cellular glucuronidation (GO:0052695)	1/7	UGP2	0.3038386039899831	1.0	0.6400224274307684
1763	regulation of vitamin metabolic process (GO:0030656)	1/7	TNF	0.3038386039899831	1.0	0.6400224274307684
1764	cellular response to growth hormone stimulus (GO:0071378)	1/7	PXN	0.3038386039899831	1.0	0.6400224274307684
1765	positive regulation of mast cell degranulation (GO:0043306)	1/7	FCER1G	0.3038386039899831	1.0	0.6400224274307684
1766	glyoxylate metabolic process (GO:0046487)	1/7	AGXT	0.3038386039899831	1.0	0.6400224274307684
1767	production of molecular mediator involved in inflammatory response (GO:0002532)	1/7	ALOX5AP	0.3038386039899831	1.0	0.6400224274307684
1768	positive regulation of insulin-like growth factor receptor signaling pathway (GO:0043568)	1/7	PHIP	0.3038386039899831	1.0	0.6400224274307684
1769	G-protein coupled receptor internalization (GO:0002031)	1/7	ARRB2	0.3038386039899831	1.0	0.6400224274307684
1770	tyrosine metabolic process (GO:0006570)	1/7	TH	0.3038386039899831	1.0	0.6400224274307684
1771	negative regulation of CD4-positive, alpha-beta T cell activation (GO:2000515)	1/7	JAK3	0.3038386039899831	1.0	0.6400224274307684
1772	positive regulation of interleukin-8 biosynthetic process (GO:0045416)	1/7	TNF	0.3038386039899831	1.0	0.6400224274307684
1773	purine nucleotide salvage (GO:0032261)	1/7	ADA	0.3038386039899831	1.0	0.6400224274307684
1774	germinal center formation (GO:0002467)	1/7	MEF2C	0.3038386039899831	1.0	0.6400224274307684
1775	head development (GO:0060322)	1/7	RPGRIP1L	0.3038386039899831	1.0	0.6400224274307684
1776	detection of calcium ion (GO:0005513)	1/7	CALM1	0.3038386039899831	1.0	0.6400224274307684
1777	regulation of hypersensitivity (GO:0002883)	1/7	FCER1G	0.3038386039899831	1.0	0.6400224274307684
1778	response to xenobiotic stimulus (GO:0009410)	1/7	TIGAR	0.3038386039899831	1.0	0.6400224274307684
1779	RNA destabilization (GO:0050779)	1/7	ZFP36	0.3038386039899831	1.0	0.6400224274307684
1780	protein localization to microtubule (GO:0035372)	1/7	MAPRE1	0.3038386039899831	1.0	0.6400224274307684
1781	cellular response to exogenous dsRNA (GO:0071360)	1/7	MUL1	0.3038386039899831	1.0	0.6400224274307684
1782	regulation of relaxation of muscle (GO:1901077)	1/7	CAMK2D	0.3038386039899831	1.0	0.6400224274307684
1783	regulation of interleukin-12 biosynthetic process (GO:0045075)	1/7	MAST2	0.3038386039899831	1.0	0.6400224274307684
1784	regulation of integrin activation (GO:0033623)	1/7	FARP2	0.3038386039899831	1.0	0.6400224274307684
1785	coronary vasculature morphogenesis (GO:0060977)	1/7	SEC24B	0.3038386039899831	1.0	0.6400224274307684
1786	positive regulation of pseudopodium assembly (GO:0031274)	1/7	CDC42	0.3038386039899831	1.0	0.6400224274307684
1787	protein retention in ER lumen (GO:0006621)	1/7	PDIA3	0.3038386039899831	1.0	0.6400224274307684
1788	regulation of development, heterochronic (GO:0040034)	1/7	HMGN1	0.3038386039899831	1.0	0.6400224274307684
1789	negative regulation of tumor necrosis factor-mediated signaling pathway (GO:0010804)	1/7	GSTP1	0.3038386039899831	1.0	0.6400224274307684
1790	regulation of inositol phosphate biosynthetic process (GO:0010919)	1/7	PTK2B	0.3038386039899831	1.0	0.6400224274307684
1791	regulation of pseudopodium assembly (GO:0031272)	1/7	CDC42	0.3038386039899831	1.0	0.6400224274307684
1792	neurotransmitter catabolic process (GO:0042135)	1/7	COMT	0.3038386039899831	1.0	0.6400224274307684
1793	seminiferous tubule development (GO:0072520)	1/7	REC8	0.3038386039899831	1.0	0.6400224274307684
1794	regulation of NFAT protein import into nucleus (GO:0051532)	1/7	TNF	0.3038386039899831	1.0	0.6400224274307684
1795	gamma-aminobutyric acid transport (GO:0015812)	1/7	CACNA1A	0.3038386039899831	1.0	0.6400224274307684
1796	positive regulation of heat generation (GO:0031652)	1/7	TNF	0.3038386039899831	1.0	0.6400224274307684
1797	glucosamine-containing compound catabolic process (GO:1901072)	1/7	CTBS	0.3038386039899831	1.0	0.6400224274307684
1798	B cell homeostasis (GO:0001782)	2/22	MEF2C,PIK3CD	0.3052889918685026	1.0	0.6270983157100108
1799	positive regulation of pathway-restricted SMAD protein phosphorylation (GO:0010862)	2/22	BMP5,BMP7	0.3052889918685026	1.0	0.6270983157100108
1800	response to electrical stimulus (GO:0051602)	2/22	TH,XBP1	0.3052889918685026	1.0	0.6270983157100108
1801	glutamine family amino acid catabolic process (GO:0009065)	2/22	DDAH1,DDAH2	0.3052889918685026	1.0	0.6270983157100108
1802	regulation of receptor internalization (GO:0002090)	2/22	ARRB2,CD63	0.3052889918685026	1.0	0.6270983157100108
1803	carbohydrate phosphorylation (GO:0046835)	2/22	HK1,NAGK	0.3052889918685026	1.0	0.6270983157100108
1804	response to mineralocorticoid (GO:0051385)	2/22	TH,CALM1	0.3052889918685026	1.0	0.6270983157100108
1805	regulation of retinoic acid receptor signaling pathway (GO:0048385)	2/22	CALR,ASXL1	0.3052889918685026	1.0	0.6270983157100108
1806	membrane hyperpolarization (GO:0060081)	2/22	CASP1,KCNQ3	0.3052889918685026	1.0	0.6270983157100108
