	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
1102	positive regulation of DNA metabolic process (GO:0051054)	2/102	KITLG,BRCA1	0.24544326949130263	1.0	0.40651193659058377
1103	positive regulation of peptidyl-tyrosine phosphorylation (GO:0050731)	2/102	CSF1R,KITLG	0.24544326949130263	1.0	0.40651193659058377
1104	positive regulation of cell cycle process (GO:0090068)	3/185	HMGA2,AIF1,BRCA1	0.2477350662053582	1.0	0.4091942387073578
1105	cellular process involved in reproduction in multicellular organism (GO:0022412)	3/185	HIST1H2BA,NPHP1,KITLG	0.2477350662053582	1.0	0.4091942387073578
1106	cellular response to nitrogen compound (GO:1901699)	5/362	CPS1,SLC18A2,TLR2,RAB31,BRCA1	0.24813720269833855	1.0	0.40930310038587736
1107	positive regulation of multi-organism process (GO:0043902)	2/103	PLAT,PRKCA	0.24889016187575985	1.0	0.4099895675102729
1108	tissue homeostasis (GO:0001894)	2/103	ACTB,CTSH	0.24889016187575985	1.0	0.4099895675102729
1109	organic acid catabolic process (GO:0016054)	3/186	KYNU,CPS1,QPRT	0.25022570854381954	1.0	0.41126205562647566
1110	carboxylic acid catabolic process (GO:0046395)	3/186	KYNU,CPS1,QPRT	0.25022570854381954	1.0	0.41126205562647566
1111	regulation of inflammatory response (GO:0050727)	3/186	PRKCA,HCK,TLR2	0.25022570854381954	1.0	0.41126205562647566
1112	nucleoside bisphosphate metabolic process (GO:0033865)	1/31	SULT1A1	0.25185237624474466	1.0	0.41115998124533193
1113	DNA packaging (GO:0006323)	1/31	HMGA2	0.25185237624474466	1.0	0.41115998124533193
1114	positive regulation of striated muscle cell differentiation (GO:0051155)	1/31	THRA	0.25185237624474466	1.0	0.41115998124533193
1115	neuron recognition (GO:0008038)	1/31	DSCAML1	0.25185237624474466	1.0	0.41115998124533193
1116	purine nucleoside bisphosphate metabolic process (GO:0034032)	1/31	SULT1A1	0.25185237624474466	1.0	0.41115998124533193
1117	ribonucleoside bisphosphate metabolic process (GO:0033875)	1/31	SULT1A1	0.25185237624474466	1.0	0.41115998124533193
1118	positive regulation of cyclase activity (GO:0031281)	1/31	PRKCA	0.25185237624474466	1.0	0.41115998124533193
1119	regulation of cell-substrate junction assembly (GO:0090109)	1/31	S100A10	0.25185237624474466	1.0	0.41115998124533193
1120	synaptic transmission, glutamatergic (GO:0035249)	1/31	PLAT	0.25185237624474466	1.0	0.41115998124533193
1121	response to cold (GO:0009409)	1/31	THRA	0.25185237624474466	1.0	0.41115998124533193
1122	regulation of focal adhesion assembly (GO:0051893)	1/31	S100A10	0.25185237624474466	1.0	0.41115998124533193
1123	negative regulation of response to cytokine stimulus (GO:0060761)	1/31	IL1RN	0.25185237624474466	1.0	0.41115998124533193
1124	nucleoside biosynthetic process (GO:0009163)	2/105	DPYD,TYMP	0.255788521184915	1.0	0.41480447574036844
1125	response to temperature stimulus (GO:0009266)	2/105	THRA,CD14	0.255788521184915	1.0	0.41480447574036844
1126	cilium organization (GO:0044782)	2/105	NPHP1,IFT46	0.255788521184915	1.0	0.41480447574036844
1127	cellular calcium ion homeostasis (GO:0006874)	3/189	PRKCA,CALB2,S1PR1	0.25772016415308374	1.0	0.4170110941457961
1128	regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043122)	3/189	TLR2,LITAF,S100B	0.25772016415308374	1.0	0.4170110941457961
1129	positive regulation of dephosphorylation (GO:0035306)	1/32	SMPD1	0.25882946697337916	1.0	0.4154924014886948
1130	deoxyribonucleotide metabolic process (GO:0009262)	1/32	SAMHD1	0.25882946697337916	1.0	0.4154924014886948
1131	positive regulation of wound healing (GO:0090303)	1/32	PLG	0.25882946697337916	1.0	0.4154924014886948
1132	long-chain fatty acid transport (GO:0015909)	1/32	FABP3	0.25882946697337916	1.0	0.4154924014886948
1133	cellular response to cAMP (GO:0071320)	1/32	CPS1	0.25882946697337916	1.0	0.4154924014886948
1134	bone development (GO:0060348)	1/32	SH3PXD2B	0.25882946697337916	1.0	0.4154924014886948
1135	positive regulation of cell-matrix adhesion (GO:0001954)	1/32	S100A10	0.25882946697337916	1.0	0.4154924014886948
1136	negative regulation of endocytosis (GO:0045806)	1/32	PRTN3	0.25882946697337916	1.0	0.4154924014886948
1137	positive regulation of tyrosine phosphorylation of STAT protein (GO:0042531)	1/32	CSF1R	0.25882946697337916	1.0	0.4154924014886948
1138	negative regulation of ERK1 and ERK2 cascade (GO:0070373)	1/32	NDRG2	0.25882946697337916	1.0	0.4154924014886948
1139	excretion (GO:0007588)	1/32	NPHP1	0.25882946697337916	1.0	0.4154924014886948
1140	signal transduction in absence of ligand (GO:0038034)	1/32	KITLG	0.25882946697337916	1.0	0.4154924014886948
1141	lamellipodium assembly (GO:0030032)	1/32	S1PR1	0.25882946697337916	1.0	0.4154924014886948
1142	regulation of adherens junction organization (GO:1903391)	1/32	S100A10	0.25882946697337916	1.0	0.4154924014886948
1143	receptor internalization (GO:0031623)	1/32	RAB31	0.25882946697337916	1.0	0.4154924014886948
1144	extrinsic apoptotic signaling pathway in absence of ligand (GO:0097192)	1/32	KITLG	0.25882946697337916	1.0	0.4154924014886948
1145	mucopolysaccharide metabolic process (GO:1903510)	2/106	GPC3,GNS	0.2592393409199383	1.0	0.4128835905100805
1146	glycosyl compound biosynthetic process (GO:1901659)	2/106	DPYD,TYMP	0.2592393409199383	1.0	0.4128835905100805
1147	cellular amino acid catabolic process (GO:0009063)	2/107	KYNU,CPS1	0.2626908322335076	1.0	0.41783402409266973
1148	regulation of binding (GO:0051098)	3/191	HMGA2,HIST1H2BA,S100A10	0.2627338453552295	1.0	0.41753873073859793
1149	protein maturation (GO:0051604)	3/192	HIST1H2BA,PLAT,CTSH	0.2652454850939948	1.0	0.4209806656076789
1150	regulation of neuron death (GO:1901214)	3/192	NCF2,NQO1,NAIP	0.2652454850939948	1.0	0.4209806656076789
1151	multicellular organismal reproductive process (GO:0048609)	5/372	HMGA2,CYLC2,CTSH,THRA,HPGD	0.2657010518462327	1.0	0.42115461863821263
1152	regulation of toll-like receptor signaling pathway (GO:0034121)	1/33	TLR2	0.2657419382579781	1.0	0.41903694236534367
1153	cellular metabolic compound salvage (GO:0043094)	1/33	TYMP	0.2657419382579781	1.0	0.41903694236534367
1154	regulation of histone acetylation (GO:0035065)	1/33	BRCA1	0.2657419382579781	1.0	0.41903694236534367
1155	negative regulation of leukocyte apoptotic process (GO:2000107)	1/33	KITLG	0.2657419382579781	1.0	0.41903694236534367
1156	primary alcohol metabolic process (GO:0034308)	1/33	ALDH2	0.2657419382579781	1.0	0.41903694236534367
1157	mitotic DNA integrity checkpoint (GO:0044774)	1/33	HMGA2	0.2657419382579781	1.0	0.41903694236534367
1158	branching involved in ureteric bud morphogenesis (GO:0001658)	1/33	GPC3	0.2657419382579781	1.0	0.41903694236534367
1159	cell fate determination (GO:0001709)	1/33	DSCAML1	0.2657419382579781	1.0	0.41903694236534367
1160	regulation of muscle adaptation (GO:0043502)	1/33	PRKCA	0.2657419382579781	1.0	0.41903694236534367
1161	negative regulation of chromatin modification (GO:1903309)	1/33	BRCA1	0.2657419382579781	1.0	0.41903694236534367
1162	positive regulation of stem cell differentiation (GO:2000738)	1/33	GLIPR2	0.2657419382579781	1.0	0.41903694236534367
1163	regulation of actin polymerization or depolymerization (GO:0008064)	2/108	HCK,GSN	0.26614268592781243	1.0	0.41714724850144674
1164	regulation of heart contraction (GO:0008016)	2/108	THRA,PRKCA	0.26614268592781243	1.0	0.41714724850144674
1165	regulation of microtubule-based process (GO:0032886)	2/108	MID1,BRCA1	0.26614268592781243	1.0	0.41714724850144674
1166	cognition (GO:0050890)	3/193	THRA,IL1RN,S100B	0.26776014239454204	1.0	0.4189631705333623
1167	regulation of actin filament length (GO:0030832)	2/109	HCK,GSN	0.2695945984010744	1.0	0.42147237729483034
1168	alcohol metabolic process (GO:0006066)	4/283	SMPDL3A,ALDH2,PLD4,SMPD1	0.2702490510365286	1.0	0.4221341036721139
1169	positive regulation of lyase activity (GO:0051349)	1/34	PRKCA	0.2725903844648378	1.0	0.4234368711465707
1170	somatic stem cell maintenance (GO:0035019)	1/34	HMGA2	0.2725903844648378	1.0	0.4234368711465707
1171	inner ear development (GO:0048839)	1/34	HLA-DMA	0.2725903844648378	1.0	0.4234368711465707
1172	multicellular organismal homeostasis (GO:0048871)	1/34	IL1RN	0.2725903844648378	1.0	0.4234368711465707
1173	negative regulation of actin filament polymerization (GO:0030837)	1/34	GSN	0.2725903844648378	1.0	0.4234368711465707
1174	negative regulation of DNA binding (GO:0043392)	1/34	HMGA2	0.2725903844648378	1.0	0.4234368711465707
1175	substrate adhesion-dependent cell spreading (GO:0034446)	1/34	FERMT2	0.2725903844648378	1.0	0.4234368711465707
1176	positive regulation of stress fiber assembly (GO:0051496)	1/34	S100A10	0.2725903844648378	1.0	0.4234368711465707
1177	multicellular organismal signaling (GO:0035637)	1/34	S1PR1	0.2725903844648378	1.0	0.4234368711465707
1178	organelle transport along microtubule (GO:0072384)	1/34	RASGRP1	0.2725903844648378	1.0	0.4234368711465707
1179	regulation of interferon-beta production (GO:0032648)	1/34	TLR2	0.2725903844648378	1.0	0.4234368711465707
1180	glial cell development (GO:0021782)	1/34	GSN	0.2725903844648378	1.0	0.4234368711465707
1181	positive regulation of epithelial cell proliferation (GO:0050679)	2/110	AMICA1,PRKCA	0.2730462716407788	1.0	0.4211000777162687
1182	plasma membrane organization (GO:0007009)	2/110	DYSF,RAB31	0.2730462716407788	1.0	0.4211000777162687
1183	regulation of response to DNA damage stimulus (GO:2001020)	2/110	HMGA2,BRCA1	0.2730462716407788	1.0	0.4211000777162687
1184	response to purine-containing compound (GO:0014074)	2/110	PLAT,CPS1	0.2730462716407788	1.0	0.4211000777162687
1185	negative regulation of secretion (GO:0051048)	2/110	MAOB,IL1RN	0.2730462716407788	1.0	0.4211000777162687
1186	nitrogen compound transport (GO:0071705)	5/377	SLC18A2,SLC23A2,IGF2BP1,IL1RN,IGF2BP3	0.27458981942403377	1.0	0.4224102866624142
1187	glycerophospholipid metabolic process (GO:0006650)	3/196	CSF1R,PLD3,PLD4	0.27532087231306834	1.0	0.423178377814531
1188	regulation of protein polymerization (GO:0032271)	2/111	HCK,GSN	0.2764974130471093	1.0	0.42462933240035455
1189	cellular divalent inorganic cation homeostasis (GO:0072503)	3/197	PRKCA,CALB2,S1PR1	0.2778462572519741	1.0	0.42634224011941574
1190	lamellipodium organization (GO:0097581)	1/35	S1PR1	0.27937539448699605	1.0	0.4268949542537697
1191	regulation of sodium ion transmembrane transport (GO:1902305)	1/35	GLRX	0.27937539448699605	1.0	0.4268949542537697
1192	cell killing (GO:0001906)	1/35	CTSH	0.27937539448699605	1.0	0.4268949542537697
1193	negative regulation of response to DNA damage stimulus (GO:2001021)	1/35	HMGA2	0.27937539448699605	1.0	0.4268949542537697
1194	regulation of histone methylation (GO:0031060)	1/35	BRCA1	0.27937539448699605	1.0	0.4268949542537697
1195	negative regulation of cell-substrate adhesion (GO:0010812)	1/35	PLG	0.27937539448699605	1.0	0.4268949542537697
1196	artery morphogenesis (GO:0048844)	1/35	HPGD	0.27937539448699605	1.0	0.4268949542537697
1197	regulation of organic acid transport (GO:0032890)	1/35	IL1RN	0.27937539448699605	1.0	0.4268949542537697
1198	negative regulation of transporter activity (GO:0032410)	1/35	CTTNBP2NL	0.27937539448699605	1.0	0.4268949542537697
1199	cofactor biosynthetic process (GO:0051188)	2/112	KYNU,QPRT	0.27994773541489365	1.0	0.42598713738966315
1200	regulation of endopeptidase activity (GO:0052548)	4/288	SERPINA1,SERPINB2,NAIP,CTSH	0.2805797511539785	1.0	0.42659336020579913
1201	calcium ion homeostasis (GO:0055074)	3/199	PRKCA,CALB2,S1PR1	0.2829039498739664	1.0	0.4297692283443117
1202	positive regulation of mitotic cell cycle phase transition (GO:1901992)	1/36	AIF1	0.28609755183829355	1.0	0.43299969304328556
1203	regulation of interleukin-12 production (GO:0032655)	1/36	TLR2	0.28609755183829355	1.0	0.43299969304328556
1204	columnar/cuboidal epithelial cell differentiation (GO:0002065)	1/36	AGR2	0.28609755183829355	1.0	0.43299969304328556
1205	termination of signal transduction (GO:0023021)	1/36	SMPD1	0.28609755183829355	1.0	0.43299969304328556
1206	positive regulation of lipid transport (GO:0032370)	1/36	RETN	0.28609755183829355	1.0	0.43299969304328556
1207	platelet aggregation (GO:0070527)	1/36	ACTB	0.28609755183829355	1.0	0.43299969304328556
1208	cellular response to drug (GO:0035690)	1/36	SLC18A2	0.28609755183829355	1.0	0.43299969304328556
1209	regulation of oxidative stress-induced cell death (GO:1903201)	1/36	PSAP	0.28609755183829355	1.0	0.43299969304328556
1210	regulation of sequence-specific DNA binding transcription factor activity (GO:0051090)	4/292	HMGA2,ZCCHC11,HCK,TLR2	0.2888898426788564	1.0	0.4356010344604392
1211	regulation of dephosphorylation (GO:0035303)	2/115	SMPD1,SYTL2	0.2902909958835428	1.0	0.43735260600936393
1212	angiogenesis (GO:0001525)	3/202	PRKCA,TYMP,S1PR1	0.2905058542406105	1.0	0.43731549039023476
1213	regulation of peptidyl-lysine acetylation (GO:2000756)	1/37	BRCA1	0.2927574347514011	1.0	0.4390760376641137
1214	regulation of actin filament depolymerization (GO:0030834)	1/37	GSN	0.2927574347514011	1.0	0.4390760376641137
1215	regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902041)	1/37	BRCA1	0.2927574347514011	1.0	0.4390760376641137
1216	positive regulation of epithelial cell differentiation (GO:0030858)	1/37	KITLG	0.2927574347514011	1.0	0.4390760376641137
1217	mesoderm development (GO:0007498)	1/37	HCK	0.2927574347514011	1.0	0.4390760376641137
1218	response to activity (GO:0014823)	1/37	NCF2	0.2927574347514011	1.0	0.4390760376641137
1219	regulation of tyrosine phosphorylation of STAT protein (GO:0042509)	1/37	CSF1R	0.2927574347514011	1.0	0.4390760376641137
1220	regulation of lipid catabolic process (GO:0050994)	1/37	THRA	0.2927574347514011	1.0	0.4390760376641137
1221	regulation of epithelial cell proliferation (GO:0050678)	3/203	AMICA1,GPC3,PRKCA	0.2930434089912093	1.0	0.4377073740842112
1222	response to hypoxia (GO:0001666)	3/203	PLAT,TLR2,S100B	0.2930434089912093	1.0	0.4377073740842112
1223	response to carbohydrate (GO:0009743)	2/116	NCF2,PRKCA	0.2937352755604728	1.0	0.4382031153377642
1224	posttranscriptional regulation of gene expression (GO:0010608)	5/388	PRG3,CTSH,IGF2BP1,IGF2BP3,IFT46	0.2943589480154729	1.0	0.4387750523071457
1225	single-organism behavior (GO:0044708)	4/295	THRA,NPHP1,IL1RN,S100B	0.29514587986302504	1.0	0.43958921421687086
1226	leukocyte differentiation (GO:0002521)	3/204	PRTN3,GPC3,CSF1R	0.2955825470861021	1.0	0.43952258223063717
1227	positive regulation of protein serine/threonine kinase activity (GO:0071902)	3/204	CSF1R,IL1RN,KITLG	0.2955825470861021	1.0	0.43952258223063717
1228	reproductive structure development (GO:0048608)	3/204	HMGA2,AHR,KITLG	0.2955825470861021	1.0	0.43952258223063717
1229	homophilic cell adhesion via plasma membrane adhesion molecules (GO:0007156)	2/117	DSCAML1,CLSTN1	0.2971773786035945	1.0	0.44117552303265334
1230	protein folding (GO:0006457)	3/205	TUBB3,HLA-DMA,ACTB	0.29812314405642953	1.0	0.4422200333444682
1231	positive regulation of actin filament bundle assembly (GO:0032233)	1/38	S100A10	0.29935561610617584	1.0	0.44278927096790366
1232	protein autoubiquitination (GO:0051865)	1/38	BRCA1	0.29935561610617584	1.0	0.44278927096790366
1233	base-excision repair (GO:0006284)	1/38	HMGA2	0.29935561610617584	1.0	0.44278927096790366
1234	glutathione metabolic process (GO:0006749)	1/38	GGT5	0.29935561610617584	1.0	0.44278927096790366
1235	steroid hormone mediated signaling pathway (GO:0043401)	1/38	THRA	0.29935561610617584	1.0	0.44278927096790366
1236	actin cytoskeleton reorganization (GO:0031532)	1/38	S1PR1	0.29935561610617584	1.0	0.44278927096790366
1237	neuron projection development (GO:0031175)	2/118	CNTN1,STX3	0.3006170486360564	1.0	0.4430401378607256
1238	response to estrogen (GO:0043627)	2/118	NQO1,BRCA1	0.3006170486360564	1.0	0.4430401378607256
1239	transforming growth factor beta receptor signaling pathway (GO:0007179)	2/118	FERMT2,HPGD	0.3006170486360564	1.0	0.4430401378607256
1240	response to decreased oxygen levels (GO:0036293)	3/206	PLAT,TLR2,S100B	0.30066507641008344	1.0	0.44239680058405506
1241	single organismal cell-cell adhesion (GO:0016337)	3/207	SELPLG,NPHP1,ACTB	0.30320822167527106	1.0	0.44577955940341785
1242	mRNA transport (GO:0051028)	2/119	IGF2BP1,IGF2BP3	0.30405403421793087	1.0	0.44648384920140066
1243	cell morphogenesis involved in differentiation (GO:0000904)	2/119	FERMT2,HMGA2	0.30405403421793087	1.0	0.44648384920140066
1244	regulation of nitric oxide biosynthetic process (GO:0045428)	1/39	TLR2	0.30589266362745565	1.0	0.4472057676411001
1245	regulation of epithelial to mesenchymal transition (GO:0010717)	1/39	GLIPR2	0.30589266362745565	1.0	0.4472057676411001
1246	regulation of protein acetylation (GO:1901983)	1/39	BRCA1	0.30589266362745565	1.0	0.4472057676411001
1247	epithelial to mesenchymal transition (GO:0001837)	1/39	HMGA2	0.30589266362745565	1.0	0.4472057676411001
1248	leukocyte cell-cell adhesion (GO:0007159)	1/39	SELPLG	0.30589266362745565	1.0	0.4472057676411001
1249	positive regulation of cell cycle phase transition (GO:1901989)	1/39	AIF1	0.30589266362745565	1.0	0.4472057676411001
1250	regulation of cytokine production involved in immune response (GO:0002718)	1/39	TLR2	0.30589266362745565	1.0	0.4472057676411001
1251	cell-substrate junction assembly (GO:0007044)	1/39	FERMT2	0.30589266362745565	1.0	0.4472057676411001
1252	positive regulation of production of molecular mediator of immune response (GO:0002702)	1/39	TLR2	0.30589266362745565	1.0	0.4472057676411001
1253	defense response to virus (GO:0051607)	2/121	MX1,SAMHD1	0.31091897018324016	1.0	0.4525612112830582
1254	response to reactive oxygen species (GO:0000302)	2/121	NQO1,HP	0.31091897018324016	1.0	0.4525612112830582
1255	androgen receptor signaling pathway (GO:0030521)	1/40	BRCA1	0.3123691397765086	1.0	0.45268734066024185
1256	response to glucagon (GO:0033762)	1/40	CPS1	0.3123691397765086	1.0	0.45268734066024185
1257	regulation of neuronal synaptic plasticity (GO:0048168)	1/40	S100B	0.3123691397765086	1.0	0.45268734066024185
1258	membrane docking (GO:0022406)	1/40	SYTL2	0.3123691397765086	1.0	0.45268734066024185
