	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
1146	regulation of response to nutrient levels (GO:0032107)	1/40	SIRT1	0.2640731833952199	1.0	0.41853980905897376
1147	regulation of mitotic sister chromatid segregation (GO:0033047)	1/40	MAD2L2	0.2640731833952199	1.0	0.41853980905897376
1148	regulation of T cell mediated immunity (GO:0002709)	1/40	HLA-C	0.2640731833952199	1.0	0.41853980905897376
1149	defense response to other organism (GO:0098542)	3/234	PPBP,IFIT5,TGFB1	0.26458481636131903	1.0	0.4164334935773804
1150	cell-cell junction organization (GO:0045216)	2/132	CD9,TGFB1	0.2667179731058146	1.0	0.4194261783853383
1151	regulation of protein localization to nucleus (GO:1900180)	2/133	SIRT1,TGFB1	0.2695464384765723	1.0	0.4233223892777404
1152	anion transmembrane transport (GO:0098656)	2/133	CFTR,SLC17A2	0.2695464384765723	1.0	0.4233223892777404
1153	glycolytic process (GO:0006096)	1/41	PFKP	0.26970041022204794	1.0	0.42082564008785067
1154	neural precursor cell proliferation (GO:0061351)	1/41	SLC39A5	0.26970041022204794	1.0	0.42082564008785067
1155	regulation of amine transport (GO:0051952)	1/41	SNCA	0.26970041022204794	1.0	0.42082564008785067
1156	regulation of glucose import (GO:0046324)	1/41	ITLN1	0.26970041022204794	1.0	0.42082564008785067
1157	negative regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043124)	1/41	SIRT1	0.26970041022204794	1.0	0.42082564008785067
1158	negative regulation of leukocyte proliferation (GO:0070664)	1/41	TGFB1	0.26970041022204794	1.0	0.42082564008785067
1159	circadian regulation of gene expression (GO:0032922)	1/41	SIRT1	0.26970041022204794	1.0	0.42082564008785067
1160	positive regulation of myeloid leukocyte differentiation (GO:0002763)	1/41	GFI1B	0.26970041022204794	1.0	0.42082564008785067
1161	erythrocyte differentiation (GO:0030218)	1/41	ZFPM1	0.26970041022204794	1.0	0.42082564008785067
1162	positive regulation of leukocyte chemotaxis (GO:0002690)	1/41	THBS1	0.26970041022204794	1.0	0.42082564008785067
1163	negative regulation of mitosis (GO:0045839)	1/41	MAD2L2	0.26970041022204794	1.0	0.42082564008785067
1164	regulation of cell junction assembly (GO:1901888)	1/41	THBS1	0.26970041022204794	1.0	0.42082564008785067
1165	negative regulation of synaptic transmission (GO:0050805)	1/41	SNCA	0.26970041022204794	1.0	0.42082564008785067
1166	organic hydroxy compound biosynthetic process (GO:1901617)	2/134	CFTR,SNCA	0.27237477951214867	1.0	0.42244931526734286
1167	regulation of protein targeting (GO:1903533)	2/135	SIRT1,TGFB1	0.27520283493566505	1.0	0.42647014660406996
1168	positive regulation of tumor necrosis factor superfamily cytokine production (GO:1903557)	1/42	THBS1	0.27528497062377255	1.0	0.4249601678712395
1169	myelination (GO:0042552)	1/42	TGFB1	0.27528497062377255	1.0	0.4249601678712395
1170	regulation of mitotic metaphase/anaphase transition (GO:0030071)	1/42	MAD2L2	0.27528497062377255	1.0	0.4249601678712395
1171	regulation of excitatory postsynaptic membrane potential (GO:0060079)	1/42	SNCA	0.27528497062377255	1.0	0.4249601678712395
1172	regulation of cartilage development (GO:0061035)	1/42	TGFB1	0.27528497062377255	1.0	0.4249601678712395
1173	cellular monovalent inorganic cation homeostasis (GO:0030004)	1/42	CFTR	0.27528497062377255	1.0	0.4249601678712395
1174	cellular glucose homeostasis (GO:0001678)	1/42	SIRT1	0.27528497062377255	1.0	0.4249601678712395
1175	negative regulation of transmembrane transport (GO:0034763)	1/42	THBS1	0.27528497062377255	1.0	0.4249601678712395
1176	regulation of cell morphogenesis (GO:0022604)	4/350	MAD2L2,HPN,PALM,TGFB1	0.2780115895536558	1.0	0.42752844272907137
1177	regulation of calcium ion transport (GO:0051924)	2/136	TGFB1,SNCA	0.27803044587171943	1.0	0.4271944881390595
1178	purine ribonucleoside triphosphate biosynthetic process (GO:0009206)	1/43	TGFB1	0.28082718536258805	1.0	0.42966796746093355
1179	regulation of protein localization to plasma membrane (GO:1903076)	1/43	CNST	0.28082718536258805	1.0	0.42966796746093355
1180	cellular defense response (GO:0006968)	1/43	NCR1	0.28082718536258805	1.0	0.42966796746093355
1181	regulation of metaphase/anaphase transition of cell cycle (GO:1902099)	1/43	MAD2L2	0.28082718536258805	1.0	0.42966796746093355
1182	positive regulation of cAMP biosynthetic process (GO:0030819)	1/43	NTRK1	0.28082718536258805	1.0	0.42966796746093355
1183	intrinsic apoptotic signaling pathway by p53 class mediator (GO:0072332)	1/43	SIRT1	0.28082718536258805	1.0	0.42966796746093355
1184	organ regeneration (GO:0031100)	1/43	TGFB1	0.28082718536258805	1.0	0.42966796746093355
1185	muscle tissue morphogenesis (GO:0060415)	1/43	ZFPM1	0.28082718536258805	1.0	0.42966796746093355
1186	positive regulation of interferon-gamma production (GO:0032729)	1/43	ZFPM1	0.28082718536258805	1.0	0.42966796746093355
1187	regulation of extrinsic apoptotic signaling pathway (GO:2001236)	2/137	THBS1,ITGA6	0.28085745589635586	1.0	0.42790571984209097
1188	myeloid cell differentiation (GO:0030099)	2/138	ZFPM1,TGFB1	0.2836837108949445	1.0	0.43184820581989025
1189	dephosphorylation (GO:0016311)	3/244	DUSP27,PPEF1,TPTE	0.2852713219402211	1.0	0.43390007790907575
1190	regulation of monooxygenase activity (GO:0032768)	1/44	SNCA	0.2863273728160962	1.0	0.4344111859154519
1191	purine nucleoside triphosphate biosynthetic process (GO:0009145)	1/44	TGFB1	0.2863273728160962	1.0	0.4344111859154519
1192	axon ensheathment (GO:0008366)	1/44	TGFB1	0.2863273728160962	1.0	0.4344111859154519
1193	ensheathment of neurons (GO:0007272)	1/44	TGFB1	0.2863273728160962	1.0	0.4344111859154519
1194	single fertilization (GO:0007338)	1/44	CD9	0.2863273728160962	1.0	0.4344111859154519
1195	positive regulation of nervous system development (GO:0051962)	3/245	NTRK1,SERPINE2,PALM	0.28734857702974786	1.0	0.4348669936654211
1196	regulation of intracellular steroid hormone receptor signaling pathway (GO:0033143)	1/45	SIRT1	0.29178584896102194	1.0	0.43992701925818384
1197	positive regulation of nuclear division (GO:0051785)	1/45	TGFB1	0.29178584896102194	1.0	0.43992701925818384
1198	negative regulation of lipid metabolic process (GO:0045833)	1/45	SIRT1	0.29178584896102194	1.0	0.43992701925818384
1199	positive regulation of transporter activity (GO:0032411)	1/45	CFTR	0.29178584896102194	1.0	0.43992701925818384
1200	regulation of bone mineralization (GO:0030500)	1/45	TGFB1	0.29178584896102194	1.0	0.43992701925818384
1201	regulation of neurotransmitter transport (GO:0051588)	1/45	SNCA	0.29178584896102194	1.0	0.43992701925818384
1202	regulation of pH (GO:0006885)	1/45	CFTR	0.29178584896102194	1.0	0.43992701925818384
1203	negative regulation of protein binding (GO:0032091)	1/45	ZFPM1	0.29178584896102194	1.0	0.43992701925818384
1204	regulation of endocytosis (GO:0030100)	2/142	TGFB1,SNCA	0.2949781804197328	1.0	0.4430792585557812
1205	cation homeostasis (GO:0055080)	4/360	TGFB1,XCR1,CFTR,SNCA	0.2950684493592285	1.0	0.4428473410781124
1206	regulation of ion transmembrane transport (GO:0034765)	3/249	THBS1,DPP6,CFTR	0.2956696954669017	1.0	0.4431984669110493
1207	negative regulation of transferase activity (GO:0051348)	3/249	MAD2L2,PRKAR2B,SIRT1	0.2956696954669017	1.0	0.4431984669110493
1208	regulation of microtubule polymerization or depolymerization (GO:0031110)	1/46	SNCA	0.2972029274550496	1.0	0.4445762799120991
1209	positive regulation of B cell activation (GO:0050871)	1/46	TGFB1	0.2972029274550496	1.0	0.4445762799120991
1210	regulation of blood vessel size (GO:0050880)	1/46	CFTR	0.2972029274550496	1.0	0.4445762799120991
1211	cellular response to nitrogen compound (GO:1901699)	4/362	NTRK1,CFTR,PRKAR2B,SNCA	0.2984974677519842	1.0	0.4457759213127817
1212	protein catabolic process (GO:0030163)	3/251	DERL1,HPSE,SIRT1	0.29983654675962224	1.0	0.4474065536973753
1213	positive regulation of viral transcription (GO:0050434)	1/47	HPN	0.3025789195749137	1.0	0.45001466263812145
1214	leukocyte homeostasis (GO:0001776)	1/47	TGFB1	0.3025789195749137	1.0	0.45001466263812145
1215	regulation of DNA recombination (GO:0000018)	1/47	TGFB1	0.3025789195749137	1.0	0.45001466263812145
1216	neuron-neuron synaptic transmission (GO:0007270)	1/47	SNCA	0.3025789195749137	1.0	0.45001466263812145
1217	regulation of tube size (GO:0035150)	1/47	CFTR	0.3025789195749137	1.0	0.45001466263812145
1218	negative regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032435)	1/47	MAD2L2	0.3025789195749137	1.0	0.45001466263812145
1219	regulation of phagocytosis (GO:0050764)	1/47	TGFB1	0.3025789195749137	1.0	0.45001466263812145
1220	cellular response to fibroblast growth factor stimulus (GO:0044344)	2/145	PRKAR2B,SNCA	0.30343389772491325	1.0	0.44980782545625964
1221	mitochondrial membrane organization (GO:0007006)	1/48	SNCA	0.3079141343172955	1.0	0.4549588433586162
1222	negative regulation of protein depolymerization (GO:1901880)	1/48	SPTBN5	0.3079141343172955	1.0	0.4549588433586162
1223	regulation of postsynaptic membrane potential (GO:0060078)	1/48	SNCA	0.3079141343172955	1.0	0.4549588433586162
1224	positive regulation of extrinsic apoptotic signaling pathway (GO:2001238)	1/48	THBS1	0.3079141343172955	1.0	0.4549588433586162
1225	positive regulation of cellular carbohydrate metabolic process (GO:0010676)	1/48	SNCA	0.3079141343172955	1.0	0.4549588433586162
1226	regulation of chemokine production (GO:0032642)	1/48	ZFPM1	0.3079141343172955	1.0	0.4549588433586162
1227	response to ammonium ion (GO:0060359)	1/48	SNCA	0.3079141343172955	1.0	0.4549588433586162
1228	response to fibroblast growth factor (GO:0071774)	2/148	PRKAR2B,SNCA	0.3118724785788677	1.0	0.45930771865561476
1229	ribonucleoside triphosphate biosynthetic process (GO:0009201)	1/49	TGFB1	0.3132088783815038	1.0	0.45977945650488394
1230	cellular response to type I interferon (GO:0071357)	1/49	HLA-C	0.3132088783815038	1.0	0.45977945650488394
1231	type I interferon signaling pathway (GO:0060337)	1/49	HLA-C	0.3132088783815038	1.0	0.45977945650488394
1232	stem cell differentiation (GO:0048863)	1/49	CDK6	0.3132088783815038	1.0	0.45977945650488394
1233	DNA biosynthetic process (GO:0071897)	1/49	SIRT1	0.3132088783815038	1.0	0.45977945650488394
1234	adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains (GO:0002460)	1/49	TGFB1	0.3132088783815038	1.0	0.45977945650488394
1235	cyclic nucleotide metabolic process (GO:0009187)	1/49	GUCY1B3	0.3132088783815038	1.0	0.45977945650488394
1236	MAPK cascade (GO:0000165)	2/149	MAPK15,TGFB1	0.3146809107500195	1.0	0.46044660344182325
1237	cellular amide metabolic process (GO:0043603)	2/150	TAPBP,GSTM1	0.3174869144696935	1.0	0.46398975792502645
1238	hematopoietic or lymphoid organ development (GO:0048534)	2/150	ZFPM1,TGFB1	0.3174869144696935	1.0	0.46398975792502645
1239	negative regulation of proteasomal protein catabolic process (GO:1901799)	1/50	MAD2L2	0.31846345610214133	1.0	0.46335920863735996
1240	regulation of myotube differentiation (GO:0010830)	1/50	TGFB1	0.31846345610214133	1.0	0.46335920863735996
1241	regulation of skeletal muscle tissue development (GO:0048641)	1/50	TGFB1	0.31846345610214133	1.0	0.46335920863735996
1242	negative regulation of nuclear division (GO:0051784)	1/50	MAD2L2	0.31846345610214133	1.0	0.46335920863735996
1243	response to type I interferon (GO:0034340)	1/50	HLA-C	0.31846345610214133	1.0	0.46335920863735996
1244	positive regulation of cAMP metabolic process (GO:0030816)	1/50	NTRK1	0.31846345610214133	1.0	0.46335920863735996
1245	positive regulation of endothelial cell proliferation (GO:0001938)	1/50	ITGB3	0.31846345610214133	1.0	0.46335920863735996
1246	regulation of neural precursor cell proliferation (GO:2000177)	1/50	TGFB1	0.31846345610214133	1.0	0.46335920863735996
1247	positive regulation of response to DNA damage stimulus (GO:2001022)	1/50	SIRT1	0.31846345610214133	1.0	0.46335920863735996
1248	response to radiation (GO:0009314)	4/374	SIRT1,NTRK1,PPEF1,TGFB1	0.31916851645983935	1.0	0.4625260326599754
1249	regulation of transmembrane transport (GO:0034762)	3/261	THBS1,DPP6,CFTR	0.32071223472914784	1.0	0.46439131588780613
1250	regulation of leukocyte chemotaxis (GO:0002688)	1/51	THBS1	0.3236781696411945	1.0	0.46700477245959515
1251	thioester metabolic process (GO:0035383)	1/51	AASS	0.3236781696411945	1.0	0.46700477245959515
1252	regulation of DNA repair (GO:0006282)	1/51	SIRT1	0.3236781696411945	1.0	0.46700477245959515
1253	regulation of biomineral tissue development (GO:0070167)	1/51	TGFB1	0.3236781696411945	1.0	0.46700477245959515
1254	acyl-CoA metabolic process (GO:0006637)	1/51	AASS	0.3236781696411945	1.0	0.46700477245959515
1255	regulation of gliogenesis (GO:0014013)	1/51	SERPINE2	0.3236781696411945	1.0	0.46700477245959515
1256	cellular response to alcohol (GO:0097306)	1/51	TGFB1	0.3236781696411945	1.0	0.46700477245959515
1257	negative regulation of protein complex disassembly (GO:0043242)	1/51	SPTBN5	0.3236781696411945	1.0	0.46700477245959515
1258	regulation of vesicle-mediated transport (GO:0060627)	3/263	CNST,TGFB1,SNCA	0.3248920118002605	1.0	0.46708065238957225
1259	neuron projection morphogenesis (GO:0048812)	2/153	BAI1,NTRK1	0.3258891089390017	1.0	0.467956594351125
1260	regulation of nucleocytoplasmic transport (GO:0046822)	2/153	SIRT1,TGFB1	0.3258891089390017	1.0	0.467956594351125
1261	nuclear envelope organization (GO:0006998)	1/52	NUP210	0.328853318845685	1.0	0.47109181409631173
1262	synaptic vesicle transport (GO:0048489)	1/52	SNCA	0.328853318845685	1.0	0.47109181409631173
1263	establishment of synaptic vesicle localization (GO:0097480)	1/52	SNCA	0.328853318845685	1.0	0.47109181409631173
1264	peptide transport (GO:0015833)	1/52	TAPBP	0.328853318845685	1.0	0.47109181409631173
1265	negative regulation of cell cycle (GO:0045786)	4/381	THBS1,MAD2L2,CDK6,TGFB1	0.33128543888538564	1.0	0.4736387396386635
1266	cellular ketone metabolic process (GO:0042180)	1/53	CBR1	0.3339892013728776	1.0	0.4761878333870881
1267	regulation of smoothened signaling pathway (GO:0008589)	1/53	SERPINE2	0.3339892013728776	1.0	0.4761878333870881
1268	positive regulation of carbohydrate metabolic process (GO:0045913)	1/53	SNCA	0.3339892013728776	1.0	0.4761878333870881
1269	gene silencing (GO:0016458)	1/53	SIRT1	0.3339892013728776	1.0	0.4761878333870881
1270	negative regulation of leukocyte differentiation (GO:1902106)	1/53	ZFPM1	0.3339892013728776	1.0	0.4761878333870881
1271	Golgi organization (GO:0007030)	1/53	SPTBN5	0.3339892013728776	1.0	0.4761878333870881
1272	T cell activation (GO:0042110)	2/156	CDK6,TGFB1	0.33426504638836235	1.0	0.47508420413265473
1273	positive regulation of MAP kinase activity (GO:0043406)	2/156	THBS1,TGFB1	0.33426504638836235	1.0	0.47508420413265473
1274	single-organism membrane fusion (GO:0044801)	1/54	CD9	0.33908611259219595	1.0	0.4802393300405905
1275	odontogenesis of dentin-containing tooth (GO:0042475)	1/54	ITGA6	0.33908611259219595	1.0	0.4802393300405905
1276	response to interleukin-1 (GO:0070555)	1/54	SNCA	0.33908611259219595	1.0	0.4802393300405905
1277	cellular response to hydrogen peroxide (GO:0070301)	1/54	SIRT1	0.33908611259219595	1.0	0.4802393300405905
1278	negative regulation of T cell activation (GO:0050868)	1/54	TGFB1	0.33908611259219595	1.0	0.4802393300405905
1279	multicellular organismal response to stress (GO:0033555)	1/54	THBS1	0.33908611259219595	1.0	0.4802393300405905
1280	cartilage development (GO:0051216)	1/54	THBS1	0.33908611259219595	1.0	0.4802393300405905
1281	protein autophosphorylation (GO:0046777)	2/158	NTRK1,MAPK15	0.33983286825041314	1.0	0.47960818053274684
1282	negative regulation of protein kinase activity (GO:0006469)	2/158	PRKAR2B,SIRT1	0.33983286825041314	1.0	0.47960818053274684
1283	regulation of neuron apoptotic process (GO:0043523)	2/159	NTRK1,SNCA	0.3426116025601561	1.0	0.48296495376470605
1284	posttranscriptional regulation of gene expression (GO:0010608)	4/388	THBS1,SAMD4A,SIRT1,SNCA	0.3434297667498364	1.0	0.48374153915735707
1285	regulation of heart rate (GO:0002027)	1/55	IRX5	0.34414434574509567	1.0	0.48380680838728013
1286	activation of MAPKK activity (GO:0000186)	1/55	NTRK1	0.34414434574509567	1.0	0.48380680838728013
1287	negative regulation of NF-kappaB transcription factor activity (GO:0032088)	1/55	SIRT1	0.34414434574509567	1.0	0.48380680838728013
1288	negative regulation of proteolysis involved in cellular protein catabolic process (GO:1903051)	1/55	MAD2L2	0.34414434574509567	1.0	0.48380680838728013
1289	regulation of cellular amino acid metabolic process (GO:0006521)	1/56	HPN	0.3491641918201341	1.0	0.4889649417365128
1290	phenol-containing compound metabolic process (GO:0018958)	1/56	SNCA	0.3491641918201341	1.0	0.4889649417365128
1291	female pregnancy (GO:0007565)	1/56	TGFB1	0.3491641918201341	1.0	0.4889649417365128
1292	action potential (GO:0001508)	1/56	DPP6	0.3491641918201341	1.0	0.4889649417365128
1293	ER to Golgi vesicle-mediated transport (GO:0006888)	1/56	ERGIC1	0.3491641918201341	1.0	0.4889649417365128
1294	glycosphingolipid metabolic process (GO:0006687)	1/56	ARSH	0.3491641918201341	1.0	0.4889649417365128
1295	hexose metabolic process (GO:0019318)	2/162	PFKP,FUT4	0.3509258062138966	1.0	0.48991570323729483
1296	antigen processing and presentation of exogenous peptide antigen (GO:0002478)	2/162	TAPBP,HLA-C	0.3509258062138966	1.0	0.48991570323729483
1297	endocytosis (GO:0006897)	3/276	PECAM1,TXNDC5,SNCA	0.352047842689158	1.0	0.49091417200876425
1298	negative regulation of response to external stimulus (GO:0032102)	2/163	GP1BA,SERPINE2	0.35368952578708013	1.0	0.492823742628649
1299	establishment of protein localization to plasma membrane (GO:0090002)	1/57	PALM	0.3541459397064658	1.0	0.49308011605284846
1300	lipid transport (GO:0006869)	2/164	CFTR,STARD10	0.35644923472893864	1.0	0.49571503254658383
1301	antigen processing and presentation of exogenous antigen (GO:0019884)	2/164	TAPBP,HLA-C	0.35644923472893864	1.0	0.49571503254658383
