	T112	N112	T113	N113	T123	N123	T125	N125	T127	N127	T131	N131	T135	N135	T137	N137	T141	N141	T145	N145
LATS1	0.1672666625320163	0.2001935292828504	0.5591783360916158	0.2541534159065303	0.6893142980392738	-0.06145792773833887	-0.08727910732585764	-0.08832793907023508	-0.3932927872815599	0.7176421361400099	0.9219651892113144	-0.31439074372562203	0.4068114952434686	0.20437763822798247	0.9133590081784204	-0.2005887415995096	0.778984021933622	0.5907688615014559	-0.4149779809416985	0.3372175860801047
LATS2	-0.2745246786893539	-0.20107016478999176	-0.30138637823665265	-0.19162545989954965	1.4493298283928642	0.15833623180954762	-0.08971592822542766	-0.00033018922469693705	-0.04799188496058087	-0.3555662233857087										
LBP	-0.3160632940034094	-0.32090899917673504	6.231662431967461	-1.9602506485264208	-1.1285570185167353	-0.1828006119506657	2.2290095679536157	0.044938415231099656	-3.3356977418377984	-2.975965326028544	-0.7107409953456503	-2.590211517656621	1.3430556543508343	-2.397279383932497	-1.1874346843022714	-2.2583956740840367	0.13465723654286404	-0.6636232081773767	3.5340217584390134	-2.1983506934171118
LBR	2.782245552495445	-2.0045071846609943	0.14526696444129	-1.2711082489699037	0.4637394056964341	-0.9060338283228032	0.5636346019489092	-1.3708008068679143	0.6546277249417467	-0.7724518590461086	1.300316157193786	-1.7594418492941368	0.578951305854611	-2.199278966999253	-1.2104803522779255	-1.6755624836412968	-1.154362123882652	-0.4052791197194405	-0.9403353603944296	-1.1185888353804914
LCA5	0.946509489778408	0.12844546199208634	1.1717050454898412	0.29180059288834315	1.233865838182362	0.07709681294335932	1.2953216854588203	0.3165980972100088	1.1687081300789262	-0.6680351826092571										
LCAT	-1.1961931968036599	1.347653695449429	-0.8401704104531226	0.6362207013753263	-1.2202159333943932	-0.18648753523112785	-2.0512253378683045	-0.17535668280489078	-1.1488480541631363	1.1433900069174758	-0.9334723709923533	1.1709462461116726	-2.015728306656839	1.3953217822902038	-0.8912207082235478	1.1217264700499945	-0.09299303503016336	2.114931194618317	-0.09667198980849186	1.4875619604045565
LCHN	-0.3373432528827076	0.6760334478323409	0.17496184067247125	0.4441816567168501	0.1775801443697008	0.046858170347594714	-0.6921186595218772	0.2093344802139488	1.1390356027780044	0.3608247480882285	-0.3361910644047537	0.8621914907123884	0.06104783379882475	1.088323866098248	1.53240380566531	0.4118154032658077	-0.7883017121539079	0.4285009265782969	0.5050345178546832	0.3677414487667133
LCK	0.2965169293862755	1.0302766245509043	-0.0729161252762976	1.0755373306577238	-0.6624521780258169	1.2592406799747873	-0.4121096316620781	1.815150413031264	-0.3510069378125915	1.1733004759706849	-0.8320006971520029	-0.07296083539800524	0.04172850974795786	0.7261734171226468	-0.01876237246767455	1.0428394446027809	1.0867052643199149	0.25489208166345445	-0.41746109818532506	1.822649159425458
LCLAT1	-0.021736110792610838	0.13061668237763344	-1.408852305973295	-0.61521502772487	-1.7381157102537923	-1.245135103390047	0.6979719488604487	-0.5543242391978801	0.9512111546249846	1.1061538983768349	-0.22797248102252	0.3449360430205531	-0.2846594198568725	-0.1522498071632397	0.12129432710925447	-0.08099448553175978	-0.4667354267594193	0.5236186974622863	0.4889986571672116	0.07156016154761582
LCMT1	-0.43859611251698705	0.2343762072305784	0.40288093090786137	0.030573457501090383	0.6479421037904562	-0.1746453938162086	0.5910697327453213	0.1402646288472303	-0.07198200910062733	-0.00958732700720651	-0.3852828171990414	-0.8731459810002025	-0.2592386481855634	-0.4572618109258525	2.7317134421259057	-0.686027790785691	0.5682738226364509	-0.5603450320502797	0.5859767052421675	-0.3065741460656546
LCN2	-3.335332075751717	-1.7414140767239183	-0.9855705735099946	-2.9522807660575436	-1.7690737258483529	-1.5209591530588424	3.4211538155381542	-1.7276705731110489	-3.734583746320442	-1.648156543113357	-2.501831063239255	-0.8336535288876836	4.749539879397523	-1.0201374024878411	-3.247703481370863	-1.04434624070069	-3.1996737761552043	-1.158804052137098	-0.35683969023015816	-2.8716570585501877
LCP1	-2.8917393799350446	-0.5421940956417001	-1.4501678547725765	0.1838430802251617	-2.0156048838951346	1.5468880794596236	0.7702189531884894	2.317255699212664	0.15991382832539275	-1.8630307010230656	-1.1906223715301538	-0.5281536198576652	-0.949027165007436	0.5812340928838571	-1.083978452646808	1.685727260826944	0.9633712102128771	0.5564090636219929	0.02345195977437638	1.4417245461051176
LCP2	-0.5559650760146122	1.215902300323551	-0.33269024712263434	2.6114692262564114	-1.6008831783788915	1.9943616447959611	-0.08156530239093983	2.735021325924228	-1.5312315064295805	-0.37835213182624416	-1.4494130724167815	-0.012616764284676323	-0.3134554709725206	0.7218298030742845	-0.02780782189311972	1.703393419898709	0.970175891490854	1.4812214080556654	1.0089482414496371	2.0525539803999657
LDHA	-0.8170053726037798	0.8695717176151535	0.7796819743353895	1.2163851966506802	-1.2502785458041021	1.3184340872116214	1.2790561615475968	-0.31399062313213283	-0.7435877989363701	0.14195992048249498	-0.4726223285585853	0.31781864848000074	-0.08715529250945926	0.36338069458879374	-0.7378508969154418	-0.38479846729307904	-0.2677028111717898	0.23060913757417825	1.0800933794335568	0.451557465470632
LDHB	-1.2243405876614697	0.4018591352287569	-0.4164177937401977	0.7294414552086756	-1.1092776915481106	1.7014475955336577	-0.9593202506013978	3.173788744797669	-1.2544437767898344	0.272790928383657	-2.0606739463969865	0.2509411952762316	-1.9495800638541547	0.40919560753924217	-1.2299152513226992	1.0694869539671807	-0.2364392468686532	0.14882520819465545	-0.6474279708968406	1.782048975782655
LDHD	0.11598875702154765	1.4854624333072637	1.531092778602778	2.5043426099406685	-1.6162357860596104	-1.6030985865399474	-1.5807226329379631	0.716100834820591	-0.38220568741662736	2.4802906580248743	-2.6380979324643894	2.48917308893314	-3.730841818166261	1.5993402977028592	-3.161283519806892	1.7342683645107817	0.2309229439554424	2.3231810291388006	2.5754172271965494	1.6581334293055132
LDLR	-0.12176111260045512	-1.525361145004715	-0.26559357646157816	-0.5571119111238012	2.111764538279037	-0.15010151549128342	-1.888663741312436	-0.6705170985160187	0.996908244094903	-1.401557367794793	1.6696044775652268	0.5478924590478652	3.3656834184158364	-0.7708159839413674	-0.9601997127224724	-0.8488417166540096	1.416687166732074	-0.5550299533553361	1.8251021040415767	-0.06447125336787513
LDLRAP1	-0.2222413108766205	1.3470159964337978	-0.32605748832920056	0.7889722544144142	-0.3377099739541292	0.6935920961277997	0.14011037867264786	1.3399888385298122	-0.4052313552048992	0.7670034408090401	-1.132387202695804	0.8846252493903208	-1.1219474088511108	1.344418014763566	0.8504963714362551	1.0743496467277165	0.1812116892019276	0.8445538865909338	-0.61796349520251	1.010384204958293
LEMD2	1.3704820390293149	-1.1012080257075834	-0.7725806838039132	-1.0750707525600072	0.572796310446866	-0.2701198017820308	0.8990679145157604	-0.16410463590680086	0.5710437770855199	-0.8311230050675824	1.109510057887364	-0.4936359057659637	1.7281499365564459	-0.4395070253739952	-0.7570102280186441	-0.3226681672056778	-0.5933541368466992	-0.7325925001842521	-0.24221754106272386	0.5519481139549951
LEMD3	0.9620652267603964	-0.6896689987123688	-0.6394684027746778	-0.4220592471090748	1.4443166926658624	-0.6219377268985099	-0.032621583949204634	-0.3968727329569615	0.1973017181583391	-0.5715809546666402	0.698077473729973	-0.704873124884729	1.3607952109360744	-0.9032684259134234	-0.164237964375706	-0.6143111020031949	1.2836879010520568	-1.0783128000240636	-0.2640520258043821	-0.04990568313467373
LENG1	2.1101567923573943	-0.5828732292610928	-0.6742805277224811	-0.1925459355618576	0.9951074511567988	0.251039223214212	0.1974329665148147	-0.2640838530688364	0.6949362844226852	-0.6840202023580139										
LENG8	0.9586530589749648	0.5707598002999271	0.4351783250095487	0.5330959955677549	0.3225196750760901	0.12878533333594194	0.16183486273826714	0.5178426464140586	0.3044406704634949	0.5594518643209369	0.8141616704836813	-1.0477500645657751	-0.6479551786651462	-1.3785908625202017	-0.6428987861178664	-1.311033703065018	-0.07152079052904445	-0.3671842063558389	-0.6608731068844679	-0.9400937920549924
LENG9	-1.5012901819969102	-0.21477083720988627	-0.7068125389338341	-1.1065861622256536	-0.06510182901301656	-0.6023333329913572	-0.4180051568068689	-0.8158690282485809	-0.6332076833304012	0.002740336945075876										
LEO1	0.5125458759249337	-1.7233378409705662	0.6924425448448579	-0.8940247489038149	0.8139794185167619	-1.5353697330211775	-0.16857311365091585	-1.4094848521858783	-0.4601228914555297	-1.3423345072078812	0.8138161285990141	-1.4393996468148464	0.7555859702780311	-1.1771187414014963	-1.0421271783727517	-1.0851653051282677	0.5233601757480207	-1.685131796642374	-0.5586062749018716	-1.042206771158216
LEPR	3.67635247655732	-0.8432551188826735	-1.7373226025398223	0.8478507730307799	-1.2027241220528346	2.7249990890908533	-3.0400815590414805	0.05796238852150615	0.3352863945987226	1.9140864236039423	-4.440327287225703	0.4143099099411301	-3.2240094395796364	-1.3643941829290436	0.32194604024228723	1.779504619392987	-4.7763262422989765	2.644852220123964	-2.1509277990687528	-0.1748867589387504
LEPRE1	0.12898304961293833	-1.201302262924523	0.755295532602744	-1.152672326280728	1.0751272113896402	-0.6512058748174681	2.940932831623817	-0.9081545287874144	-0.36901635844947855	-0.4825724406774042	0.1931234755971232	-0.4618772950688838	-0.8745868118927497	-0.8668036220414443	0.9325776005684512	-1.0765588438589124	0.26377280102955064	-1.9518022521335967	0.4465301468225144	-1.304649239165976
LEPROT	0.4832246708278118	0.438793234921998	-1.5226124420099203	-1.3594820836072543	1.0722164342936624	1.1843938701953804	-0.017499233948407127	-3.1583115780026527	-1.4305447148806332	-0.6831637999965028	0.7044967611352518	-1.8139170825163031	2.076563693314126	-1.3588412211544436	1.7792543188544545	-2.3437211689545236	-0.20882711375283586	1.183242974276165	-0.8035020511144384	-0.9976405271342046
LETM1	0.8488081889177039	-0.6178298029843646	-0.7970764275548662	-0.5828572412036912	-0.11008993653341956	-1.3078734097960427	0.6942332263156301	-1.0998470414860155	1.2037450818948712	-0.4511752191091122	0.16814623702907489	-0.4833833341004654	1.043761948215922	-0.5161111193842177	-2.7600158732428444	-0.6707033597798444	1.116268364082412	-0.9311311719377704	5.1658520770739385	-1.3689944963828111
LETMD1	0.8130543406489775	1.176069588114947	1.6289262202841517	0.8247422539853031	0.9707300552397612	0.12299600533058885	-1.87280998378898	0.2409941149734557	2.1459472102128823	0.8869281941864482	-1.1714422906705868	0.9032799292617699	-0.2998480035660818	0.585870719059845	2.9312421281844236	0.9239334851248091	-0.4847728911109792	1.2154406522033825	1.632047604353281	-0.2578287966634958
LGALS1	-1.8631804034451591	0.9681684555494576	-2.4971811296088107	0.018215805504745764	-1.6340663613355015	-0.8152680512820771	-0.16040786189710926	-0.3838345223726707	-2.2972518713536565	0.6618708812416622	-0.8817208122200936	0.04567534150903301	-0.7457187091890697	0.9893877872535484	0.011591399875565327	-0.31041274214592746	0.024606127032476933	0.8259119591429607	-1.3651509587952348	0.31132008724596993
LGALS3	0.6745134103819955	-3.3482854462959217	-3.998978228117468	-2.7007845446634318	-3.1430408365905382	-1.4464107827927586	-0.8461028018242134	-0.3483869484199298	-2.0369984967919064	-4.190422330193135	-1.3306783230066443	-1.9496376875889407	6.823161026525867	-3.2004586605332035	-1.7892968887194394	-0.78379093997006	1.1119701757623732	-1.820992314866405	2.6045242393444212	-0.8839626335925392
LGALS3BP	-2.818711894426311	0.7565030345227512	1.2010871520054904	-0.7883505663915056	0.5992767045426125	0.1812958025037036	-0.15869634297373508	0.40407833370211066	-3.5718945674630125	-0.3408880222193724	-1.1305736947230411	-0.494940460489124	-0.13757955043880468	-0.4227233677273347	0.2057050209887498	-0.7273399101338357	-2.555681992011236	1.3322797441551568	-1.2559928693763491	0.9334754385514168
LGALS4	4.941016138329869	-3.527545211161656	-0.6692280017722344	-3.4186290465511613	-3.9653427349336776	-4.850288680932313	-1.9138926730641364	-2.3041026729034577	1.3671380179828017	-3.2310657331955617	-1.2898909261863716	-3.137863749901122	2.127301809733612	-2.516861251564334	2.760398350173387	-2.2574741897456883	0.2327582546125964	-3.890362947846529	-2.588029544413938	-2.2775773928906973
LGALS8	0.31624537511885903	-1.0814204689282962	-1.2239052188563455	-0.7771206539768225	1.2147324358910023	-0.7314108230113273	1.3631021740090148	-1.206780389950607	0.11468024774512495	-1.1925504202657022	0.20005862207946534	-1.032188458877253	2.058849150817297	-0.7180677208759064	-1.5559485744037374	-1.2632807793952638	2.7928556731971033	0.05177252204117741	-0.5615287529240287	-1.0366150840885973
LGALS9	-0.7809959298503117	0.5456090127176974	0.5655486454936809	0.6186200234112083	-1.503953595790597	2.025487344112256	-0.2480527529344783	1.195108863042352	-1.1197449817670917	-0.7820114592623283	-1.9485187081563256	-1.5476574357722142	-1.1903061256211116	-1.1673027074463445	0.3675172096740339	0.8314320408484991	1.2984314380899178	1.9203962619411268	0.23906939758640225	0.6237254890612755
LGALSL	-1.8119478705409424	-0.20742812606532912	-1.4809310159939144	-0.25738892073046266	0.4879814450455196	0.08799575966944136	0.8710527394657038	-0.43582658230756577	0.11976847061223478	-0.07347056576289553	0.3819103178725544	0.01681243234336284	0.10902336468207334	0.6251405909524357	1.123356653756571	0.19327842754012609	-0.19785196471887015	0.9813303893085588	0.3387627983500293	-0.09667964454352347
LGMN	-0.4451855247059328	1.1219654662788787	1.1808182453594742	0.5929099244568017	-1.7660545401448402	1.3329766787296933	-1.0334727260544172	-0.7100140236885498	-1.8626306733475544	0.6590933476117989	-0.4448455740332416	0.11824161388302774	-0.6306131583639549	0.6416190973394954	0.1916441408743711	-0.12110932326962062	0.4170138032249999	1.950399353002911	-0.16999984768218898	-0.354393712367799
LHFPL2	-2.2880003034468723	-1.3697167371120968	-2.0432633283601795	-2.209708451578772	-1.428903983747524	-0.3232895366298325	0.5552408107835121	-0.2675552477091836	-0.7920793046583032	-1.396275837789232										
LHPP	-1.7500591140320754	1.7228343086801994	-0.8764828671214732	0.8367070259577694	-1.3832390897791789	-0.6171285753344095	-2.1651286904694	-0.30129519958195783	-0.6599563690753248	1.7737326465749323	-0.7787119218339534	2.8361372052607097	-2.442679108326093	2.8671187820507766	-1.8732333246776236	1.6840265037447646	-0.9935407428304792	2.090484824971929	-1.7726827590162668	1.7021561951838184
LIAS	1.2525216224778015	0.6246826215934428	0.8117985639028241	-0.22443942458777424	0.7130553353857391	-0.3478921773111244	-1.1659032189810852	0.33632491926258057	0.6156298727294052	0.6428385379492205	-0.8078604772996266	0.5739490769620741	-1.2867656852114522	0.2229380578324947	-0.4941022184941827	0.0690312651850571	-1.2075079790955303	0.4107275415002962	4.120208547600528	0.29983643764663337
LIG1	1.4658771283943373	-1.4550530168698177	-0.042119291216260416	-0.7569446820707662	0.9871551508650992	-0.7103174687482708	0.8788309331761007	-0.4052836702948	0.4560838823374105	-0.6617040362455906	0.8178735539442286	-1.5874840314239007	-1.4919473918762118	-2.028754847705001	-1.6510737852705517	-1.6318206317205417	1.3639371518814156	-2.195405980872584	-1.2453407683186073	-1.5213559240629504
LIG3	0.6594607159736178	-1.3279469495869234	-1.387755207998418	-1.346334487860471	0.8935410237285226	-1.2296459700993063	0.1795128109617441	-1.5011425202344897	0.3272306683769961	-0.8960457209345563	0.8405935921364182	-1.8978016221441247	0.26844382917546844	-2.1314158176439117	-0.8566343921191287	-2.1278972809918564	0.5204039215578735	-1.8451086737094005	-1.7676713621842008	-1.5582615856436606
LIG4	0.13507875613467205	0.17197494079437875	2.357040643102679	0.4360632280214293	0.6635208086453107	0.6234885697435407	-0.7975897919668459	-0.2387554412155728	-0.6502953507400238	-0.28567394068924257	-1.1624629232642592	0.4707851528879706	4.380192007110511	1.110688300865164	2.1860540627043354	1.3706338077589264	2.1344656023494566	-0.14016783850514486	1.815373860262328	1.2932908745858849
LILRB1	-2.3309459414295057	0.21951161378461745	-2.3659824130736573	0.6303350829506219	-2.7644586299610565	2.190513040537887	-0.7906786179590416	0.7611727181783322	-1.8839987061118624	-0.9509491551282312										
LILRB2	0.06272077523231018	0.9838745465220722	0.35696421362868835	0.9052874624146252	-0.5536558979690953	1.1899712638524065	1.1208834094208826	1.2252040867605312	0.2364237015718813	0.7203246365989762										
LILRB4	-0.27374565812395346	0.7604978656745695	0.3144267010939406	1.0138367093681158	-0.8175359734044142	1.5535192840021737	0.4238435059061807	0.7906654686927304	0.177166716720159	0.030287319515489373										
