	number_of_undetected_samples	chi^2	pvalue	BH-corrected P-value	Bonferroni-corrected P-value
WRN	0	21.702568157914353	0.3568657478556888	0.8481017109461374	1.0
NDFIP1	0	21.696680142289924	0.35719381470526107	0.8486605384243364	1.0
BLVRA	0	21.6957000549432	0.35724843892800096	0.8485695689803465	1.0
APBB1	10	11.002685435278199	0.3573088200831487	0.8484923176857506	1.0
PLD1	0	21.67976772495447	0.3581370510922401	0.8502380264167998	1.0
TOP1	0	21.67046164322125	0.3586566463031449	0.8512502990349851	1.0
PSMA2	0	21.670379387006875	0.35866124081899214	0.8510400395946623	1.0
DNAAF2	10	10.978692445466645	0.3591804711418793	0.8520507124516321	1.0
NT5C2	0	21.659770521357913	0.35925407938382337	0.8520040267495348	1.0
MYD88	0	21.65922296577149	0.35928469200525587	0.8518554236978197	1.0
ITGA5	0	21.654673273633154	0.3595391099794682	0.8522373972080153	1.0
AASDHPPT	0	21.648830122117342	0.3598660012699599	0.8527909158273336	1.0
CSF1R	0	21.641467875319805	0.3602781065726276	0.853546030435229	1.0
FHOD1	0	21.63029030055799	0.3609042647091453	0.854807741075888	1.0
DNAH17	0	21.621974724000616	0.361370477400517	0.8556900622501742	1.0
MPRIP	0	21.618622267020363	0.3615585247539134	0.8559134283508272	1.0
PRKD3	10	10.946153107113552	0.36172855395200865	0.856094035564575	1.0
CAPN5	0	21.614144400841568	0.3618097813176771	0.8560644385425765	1.0
TTC9C	0	21.611369610010303	0.36196552421241934	0.8562111195628143	1.0
APEX1	0	21.606398064658766	0.36224465639986964	0.8566495201708982	1.0
POLR1A	0	21.59144358055122	0.36308498820992047	0.858414495811857	1.0
NUDC	0	21.589253492768695	0.3632081428545785	0.8584834287502239	1.0
DENND2D	0	21.58704369222393	0.36333242872828614	0.8585549991139553	1.0
CENPB	0	21.582748580738567	0.3635740640808144	0.8589037576953125	1.0
MED18	0	21.57798081651933	0.3638423909358828	0.8593153753342171	1.0
C5AR1	0	21.55942193125761	0.3648878831498748	0.8615617985542416	1.0
TIMM22	0	21.55499321803496	0.3651376063832997	0.8619286014729067	1.0
MRPS15	0	21.541556716569826	0.36589581252029607	0.8634952082035824	1.0
MRPL54	0	21.52309156231136	0.36693914631351504	0.8657337182333591	1.0
PAOX	10	10.876351914477288	0.3672321972378049	0.8662013577925807	1.0
GLT8D1	0	21.50705132290311	0.3678467463971478	0.8674268873857864	1.0
DECR2	0	21.501613007203023	0.3681547307538983	0.8679290542011753	1.0
TGOLN2	0	21.500838034383154	0.3681986303588615	0.867808539630318	1.0
43358	0	21.491292925290004	0.3687395557434472	0.8688592266782516	1.0
NAV1	0	21.47499177111864	0.36966431879686407	0.8708135732710238	1.0
LRRC8E	0	21.465736840655623	0.37018989355727144	0.8718267916087056	1.0
NKAP	0	21.453649197208215	0.37087692566221664	0.8732196344606921	1.0
SLC19A1	10	10.82626278522349	0.37121307011830457	0.8737858168532154	1.0
SPEN	0	21.412602329466754	0.373214912795631	0.8782715275863175	1.0
ARL15	0	21.41233064994304	0.37323041295502524	0.8780817520654934	1.0
DESI1	0	21.39855154045566	0.37401699363539587	0.8797056922153156	1.0
ANKS3	10	10.78814446700645	0.37426005950885477	0.8800507527019492	1.0
GLMP	10	10.787037380190196	0.37434877975332015	0.8800327942051668	1.0
TMEM59	0	21.390257584971017	0.3744908695185492	0.8801402756852573	1.0
WASF1	10	10.77795142711877	0.37507739339489427	0.8812919562324594	1.0
SLC25A23	0	21.375292708620144	0.3753466770098302	0.8816978397970111	1.0
TCN1	10	10.767193207870573	0.3759412117926741	0.8828673405251973	1.0
MAST4	10	10.766447438609163	0.3760011367583771	0.8827810750679326	1.0
GXYLT2	10	10.765494883267797	0.3760776860032733	0.8827338746512194	1.0
VASN	0	21.362124486272283	0.37610057484235965	0.8825607785291035	1.0
EBP	0	21.362071501564962	0.3761036098657087	0.8823411941699247	1.0
ADAM15	0	21.36130761350202	0.37614736763540435	0.8822172338505773	1.0
GFPT1	0	21.353567717681624	0.37659088004440766	0.8830306822710078	1.0
ITM2B	0	21.344956670318112	0.37708462813207444	0.8839614755467751	1.0
TNIP2	0	21.344182922529622	0.37712901031345925	0.8838386582480943	1.0
TOMM7	0	21.341094071677812	0.3773062136346762	0.8840271034185474	1.0
CFB	0	21.327915228575392	0.3780627477328008	0.8855724737224082	1.0
PLA1A	10	10.735308118918665	0.3785083994080671	0.8863890286650965	1.0
APH1B	0	21.31233512297912	0.3789581305178691	0.887214715718969	1.0
DSCR3	0	21.304957687838677	0.3793824875337113	0.8879805890941531	1.0
TPBG	10	10.71498960728967	0.3801497727041674	0.8895485201401898	1.0
KIDINS220	0	21.291397747276896	0.3801631013628311	0.8893518454781599	1.0
BCCIP	0	21.290360826672444	0.38022282815617636	0.8892637873368395	1.0
ATXN2L	0	21.283299651428173	0.38062968020112437	0.8899874217298691	1.0
SMLR1	10	10.707706537699142	0.38073914547803483	0.8900155146278199	1.0
SDE2	0	21.280987121967225	0.38076297212898746	0.8898434555921296	1.0
GHITM	0	21.27530866359861	0.3810903736924259	0.8903807579772129	1.0
TPMT	0	21.246962026356524	0.38272688700335217	0.8939756161129451	1.0
RAB17	0	21.232429426472528	0.38356726285683757	0.8957094890492195	1.0
VAMP7	0	21.220454311151684	0.384260446325423	0.8970988385199612	1.0
CHMP4B	0	21.217625549779765	0.3844242821666377	0.8972519726623824	1.0
HFE	0	21.214272555718253	0.38461852596650103	0.8974759830485575	1.0
BPHL	0	21.213153812985475	0.38468334733326676	0.8973979594367114	1.0
MPV17L	10	10.656452098444262	0.38490216542161426	0.8976791309488261	1.0
USP32	10	10.646080663151753	0.3857478131396766	0.8994216945122968	1.0
MPP1	0	21.178368862715136	0.3867015657994251	0.9014153650960054	1.0
FAM103A1	0	21.17349614053098	0.3869847025436294	0.9018451871219615	1.0
DAP3	0	21.1732378912214	0.38699971138890693	0.9016500928864507	1.0
TPCN1	0	21.171462817406738	0.3871028823819928	0.9016604500879215	1.0
MALSU1	0	21.170699163875188	0.3871472717387598	0.9015339196303145	1.0
CLIC1	0	21.16004654836975	0.3877667473675383	0.9027462920488727	1.0
PDK1	0	21.14692362539724	0.3885305549748782	0.9042939751747101	1.0
ATP8A1	0	21.135791705692373	0.3891790630945795	0.9055725817179094	1.0
PAIP2	0	21.133882912669502	0.3892903167836004	0.9056007292879833	1.0
OTUB1	0	21.13325384445597	0.3893269853716	0.9054554004071359	1.0
POLR2I	0	21.125863293218053	0.3897579109752729	0.9062268332324764	1.0
PCYT2	0	21.120485438382257	0.3900716291651722	0.9067254235595616	1.0
TOPBP1	10	10.589850682898788	0.39035153278142554	0.9071451778353077	1.0
DNAJC7	0	21.108241880771025	0.39078632419510206	0.907924573613296	1.0
GNL3L	0	21.10699293313452	0.39085926545831173	0.907863090394395	1.0
KIN	0	21.104750714640716	0.3909902327274879	0.9079363832952319	1.0
COA6	0	21.103540992160195	0.3910609012048114	0.9078696519327764	1.0
MAP2K3	0	21.10219642087201	0.39113945453474885	0.9078212549595581	1.0
ILK	0	21.096231882147745	0.391488011885006	0.9083993934313414	1.0
UBAC1	0	21.081696987680786	0.39233804468604117	0.9101405542589825	1.0
SIGIRR	10	10.564453799027302	0.3924412838897146	0.9101488689092848	1.0
SLC25A31	10	10.560054406798619	0.39280393880217396	0.910758662878968	1.0
SEPN1	0	21.06302128864293	0.3934315668001119	0.9119823603008684	1.0
H2AFY	0	21.057590566406198	0.39374983214172954	0.9124885097565125	1.0
UBA7	0	21.053849472721023	0.3939691504847923	0.9127651576300376	1.0
PGP	0	21.05125486767725	0.39412129188824196	0.9128860661464149	1.0
TBP;TBPL2	0	21.0510332535045	0.39413428813712287	0.9126846991775719	1.0
NLRC4	0	21.05039045737866	0.39417198518498786	0.9125406186804801	1.0
TF	0	21.046703108071018	0.3943882652446055	0.9128099408208267	1.0
ACAT1	0	21.011561243530608	0.3964523883573327	0.9173548677140917	1.0
ACLY	0	21.009345092603304	0.3965827329993262	0.9174240376096369	1.0
ARHGEF2	0	21.00519939007514	0.39682662126646834	0.917755769062207	1.0
ABCA1	0	20.999712214891805	0.39714953849183754	0.9182700595053044	1.0
DCAKD	0	20.99254165278365	0.3975717128683822	0.9190135291386826	1.0
FKBP7	0	20.992217840696878	0.3975907827408755	0.9188250553573927	1.0
MAOB	0	20.988143888685393	0.3978307426450352	0.9191470206367586	1.0
INPP5A	0	20.98615036323624	0.3979481886810535	0.9191858389539863	1.0
SMIM12	0	20.981393566797177	0.3982284966252978	0.9196007230540695	1.0
PMF1	0	20.979574330999437	0.3983357253928851	0.9196158190124417	1.0
RPL17	0	20.97247976618115	0.3987540230835628	0.9203488735967094	1.0
GET4	0	20.972431762692768	0.3987568541006267	0.9201228773372976	1.0
NOC3L	0	20.96976215725989	0.3989143098688982	0.9202536984169354	1.0
FRY	10	10.483640593513556	0.3991336837415624	0.9205272559625477	1.0
PTTG1IP	0	20.96301300494969	0.3993125137598795	0.920707192165862	1.0
JMJD1C	0	20.960716497469683	0.39944805236385084	0.9207872443813856	1.0
ADCK1	0	20.957472105633315	0.3996395720459936	0.9209962683563108	1.0
FKBP11	0	20.94928430440409	0.40012310099980547	0.9218779721067667	1.0
SENP1	0	20.940125643512413	0.40066429415349075	0.9228920551081541	1.0
CDKN1B	0	20.93927147926954	0.4007147852099219	0.9227756261528534	1.0
FNTB	0	20.93886844667738	0.4007386101819614	0.9225978640765953	1.0
CTBS	0	20.92753277376579	0.4014089858495288	0.9239083336098152	1.0
FOXO3	0	20.927123202689284	0.40143321726507325	0.923731310980578	1.0
AKR1A1	0	20.926850967148063	0.40144932389511023	0.9235356864317485	1.0
CMTR1	0	20.909042852082468	0.40250359407688663	0.9257278581476216	1.0
EHBP1	0	20.906277897749057	0.40266740133350076	0.9258714442041446	1.0
ATAD3B	0	20.90189415271783	0.40292717692487834	0.926235566789558	1.0
ARL6IP5	0	20.899346392411662	0.40307819054684746	0.9263495506452839	1.0
SERPINA5	0	20.898726908018944	0.4031149133344483	0.926200881379501	1.0
SLC13A3	10	10.433578034038945	0.4033118758153096	0.9264203626310921	1.0
IRF2BP1	0	20.89473976679502	0.4033513072215652	0.9262779705442683	1.0
TMEM189	10	10.431488797506134	0.40348677576314423	0.9263561395286064	1.0
PRKCZ	0	20.888747943959874	0.40370667959236217	0.9266280735654797	1.0
RNASEH2B	0	20.885611853740674	0.40389273844347084	0.9268222060814622	1.0
ACVR1	0	20.87157396176152	0.4047260761697628	0.928501194086522	1.0
PPME1	0	20.86473553323904	0.4051323206927209	0.9291997701874988	1.0
A1BG	0	20.85488481112167	0.405717849130237	0.9303090926704631	1.0
DHX58	0	20.84510911724604	0.4062993083029649	0.9314085298019524	1.0
ISCA1	0	20.835607947664446	0.4068648106006126	0.9324708444706135	1.0
SNX10	10	10.391135350429591	0.4068732899002961	0.9322563363420482	1.0
EPB41L5	0	20.83144371277954	0.4071127779781018	0.9325711064143476	1.0
YBEY	0	20.828262495230444	0.4073022569899734	0.9327711918479005	1.0
BRI3BP	0	20.81772538945637	0.4079301580116799	0.9339749644323571	1.0
FSCN1	0	20.808705797915387	0.4084679869446403	0.9349719610940853	1.0
MSRB2	0	20.796864022236154	0.4091745969136575	0.9363546964701663	1.0
SPAG7	0	20.796743116734394	0.4091818143650364	0.9361366509508712	1.0
RPS12	0	20.794089190572333	0.4093402552079103	0.936264600754782	1.0
POLR2J;POLR2J3;POLR2J2	0	20.791188336618816	0.4095134700927136	0.9364262699941797	1.0
BSDC1	0	20.790905862298093	0.40953033891370283	0.9362304343676716	1.0
SLC8B1	0	20.780565792090457	0.4101480478879675	0.9374079382784802	1.0
C1S	0	20.778699065235653	0.41025961050266246	0.9374283269253981	1.0
POLR1B	0	20.777210101069866	0.4103486065829597	0.9373971545578216	1.0
SLC30A9	0	20.773073790251882	0.4105958822689326	0.9377274800605555	1.0
LSR	0	20.766069717057356	0.4110147533206984	0.9384494355194847	1.0
ANO10	0	20.76210894050258	0.4112517098264807	0.9387557775169327	1.0
RPLP1	10	10.337672337257981	0.41138422487617216	0.9388236196387008	1.0
SCP2	0	20.75219751768148	0.41184494180329945	0.9396402331974854	1.0
NAT6	0	20.74933701290696	0.4120162251978111	0.9397962499329693	1.0
LYAR	0	20.734445258147094	0.41290844846019764	0.9415962196721561	1.0
MTHFD2	10	10.315780266944566	0.4132392762493686	0.9421154043897862	1.0
CCDC134	0	20.728838642095415	0.41324459006119296	0.9418923985597393	1.0
STAP2	0	20.725601971972917	0.4134386993486459	0.9420997108660637	1.0
TMEM9B	0	20.725196670842777	0.4134630089427519	0.9419200949548898	1.0
DERL2	0	20.708285721551484	0.41447788892193055	0.9439966482603471	1.0
ST6GAL1	0	20.707210204355896	0.41454247216750867	0.9439083516095379	1.0
DOK4	10	10.298351335283845	0.4147194022998601	0.944075847757882	1.0
NOP14	0	20.69309879115608	0.4153902621960916	0.9453673721995776	1.0
AFAP1L2	0	20.685922824657645	0.4158216811366163	0.9461134563579263	1.0
UROD	0	20.684606147026653	0.41590086160383866	0.9460579250380718	1.0
SLC9A1	0	20.67765827701429	0.41631879461881566	0.9467727966269033	1.0
TPST1	0	20.676454342388944	0.41639123364119995	0.9467018015546624	1.0
CYB5R3	0	20.672116942744672	0.41665225555483715	0.9470594947691209	1.0
F5	0	20.660785640643	0.41733451112579606	0.9483742448648657	1.0
SLC35F6	0	20.658526751986948	0.41747057796659653	0.9484474598430165	1.0
TMEM109	0	20.64591649176908	0.4182305350324603	0.9499376962077741	1.0
CAPN2	0	20.63838698846485	0.41868459343775705	0.9507325688381489	1.0
PLEK2	10	10.249460481707347	0.4188867266563719	0.9509551266598669	1.0
EPB41L1	0	20.63353540197661	0.41897727884238917	0.9509243259611184	1.0
CENPA	0	20.632498256906914	0.4190398592564077	0.9508300707052848	1.0
DLAT	0	20.63083568235046	0.41914018616981386	0.9508214903847269	1.0
RPAIN	10	10.240183798040064	0.4196799843943767	0.9518096095043066	1.0
MAP1B	0	20.614168045056775	0.42014657022670426	0.9526312378054841	1.0
TGFB1	0	20.6040922579543	0.42075545788013174	0.9537750302356027	1.0
SOWAHB	0	20.59915526303523	0.42105394595737977	0.9542148110245036	1.0
NPRL2	0	20.59520687472942	0.4212927303317711	0.9545191034780613	1.0
NDUFS7	0	20.593638537763507	0.42138759422007066	0.9544972465307305	1.0
SDHAF2	0	20.58328805468238	0.4220138979368168	0.955678881690292	1.0
HNRNPDL	0	20.57813828499068	0.422325660172748	0.9561478072279889	1.0
POLR3F	0	20.56660006578245	0.42302453811079205	0.9574927153818745	1.0
METTL2B	0	20.55815905319962	0.42353613499456183	0.9584131617703997	1.0
AP4B1	0	20.53519415183242	0.4249293609648301	0.961327682361108	1.0
PTPN7	0	20.534940064631876	0.42494478690958254	0.9611245019428473	1.0
TTC19	0	20.52872598582647	0.42532212650119156	0.9617397824549103	1.0
SRP14	0	20.521679240721753	0.4257502031282169	0.9624694567252488	1.0
PFDN5	0	20.518112270940296	0.42596696058162287	0.9627211707478252	1.0
RBBP7	0	20.51128504584523	0.426381969359514	0.9634207140426624	1.0
PDK3	0	20.5095511709211	0.4264873946229485	0.9634205726172121	1.0
RAB32	0	20.505306664893595	0.4267455216531823	0.9637652940797512	1.0
SUPV3L1	0	20.50291477566504	0.42689101242427385	0.96385552941184	1.0
ARHGAP4	0	20.500262758970564	0.42705235072830544	0.9639814926350998	1.0
ARHGAP42	0	20.49342962903376	0.4274681717637983	0.9646816932836101	1.0
THOC7	0	20.48794092048093	0.4278023050519214	0.9651972460571142	1.0
FILIP1	0	20.472971886969795	0.4287141327341824	0.9670156024354873	1.0
POR	0	20.469477576620882	0.42892710494798614	0.9672570986394957	1.0
CTSH	10	10.131845894019389	0.4290031986660706	0.9671898823542886	1.0
LMNB1	0	20.465234350173137	0.42918578266653074	0.9673627228759687	1.0
ATPAF1	0	20.456047874259134	0.4297460396748984	0.9683865236493577	1.0
GTF2H3	0	20.433630899187772	0.4311144826975775	0.9712305304580601	1.0
LEAP2	10	10.105047248106668	0.4313260097017263	0.9714674344280805	1.0
AGAP1	0	20.425974608382152	0.43158227995726667	0.971804971116794	1.0
RUFY1	0	20.424341892500266	0.431682065985606	0.9717900686829035	1.0
KDM3A	10	10.100305509706946	0.4317376840649451	0.971675768498064	1.0
PRKAG1	0	20.421385960897418	0.4318627470448776	0.9717177799361584	1.0
DSN1	0	20.411149526154432	0.43248869274428126	0.9728865100575175	1.0
FAM73B	10	10.09147630844922	0.43250476978329633	0.9726830983577556	1.0
NELFE	0	20.405131174662284	0.4328568845068608	0.9732353338752239	1.0
RIN3	0	20.398081591375146	0.4332883312365888	0.9739656237223149	1.0
STARD13	0	20.396921527989356	0.43335934627378153	0.9738855584444996	1.0
MECP2	0	20.3819286710309	0.4342775916585693	0.9757090392663501	1.0
HERPUD2	0	20.368458010807487	0.4351032957958611	0.9773237581169698	1.0
CDC123	0	20.36829604281389	0.43511322780629014	0.977105755976112	1.0
C21orf59	0	20.365930253295492	0.4352583106203078	0.9771912858641275	1.0
SUN2	0	20.356348691023566	0.43584610679676	0.9782704579441655	1.0
RBM19	0	20.354434066571162	0.4359636015971806	0.978293752674951	1.0
FAM46C	0	20.347028160538205	0.43641820242514767	0.9790733094445772	1.0
CHORDC1	0	20.33954284891259	0.4368778748011293	0.9798638581922186	1.0
SEL1L3	10	10.038267867293275	0.4371423524799491	0.9802163283082188	1.0
MRPL41	0	20.32119968836039	0.43800516264552647	0.9819099534711814	1.0
RPP40	0	20.31209269451801	0.4385652767612223	0.9829243368491395	1.0
RRAS2	0	20.295849888455695	0.4395649902464794	0.9849232227480609	1.0
RPS27L	0	20.292375940032155	0.43977892453523154	0.9851608824577556	1.0
CTSS	0	20.28972892314422	0.4399419625304247	0.9852844393796883	1.0
FAM84B	0	20.287395581530216	0.4400857004868602	0.9853647223698196	1.0
WDR59	0	20.273676068398913	0.44093122864144824	0.9870159096035164	1.0
ZBTB16	10	9.985399335526347	0.44177518894342804	0.9886627788827073	1.0
GPSM3	0	20.257915768228788	0.4419033326308169	0.9887072848890864	1.0
SLC39A13	10	9.983903568900317	0.44190661901330053	0.9884724838227954	1.0
SCARB1	0	20.247414482775866	0.44255153217140364	0.9896726599709671	1.0
C5orf45	10	9.974954263396409	0.44269338462727414	0.9897475353245764	1.0
MIOS	0	20.243739671891653	0.44277845189153753	0.9896954481462095	1.0
FPGS	0	20.23778732143733	0.44314610780603886	0.990274872178261	1.0
ATP4B	10	9.964774161756152	0.4435892016356735	0.9910225485661952	1.0
LPIN3	0	20.229703612480638	0.4436456040152332	0.9909061632357848	1.0
OTUD5	10	9.948972491873594	0.4449814797052195	0.9936469081045892	1.0
CNBP	0	20.19374708775995	0.44587006284990227	0.9953877496964452	1.0
RHBDF2	0	20.192328858873267	0.44595789141997666	0.9953405235431688	1.0
SAA4	0	20.187609445911953	0.4462502055344934	0.9957496035051376	1.0
ME3	0	20.18384062619237	0.4464836948699517	0.9960272558005053	1.0
CASP6	0	20.16419708563218	0.44770143862907863	0.9984999362635837	1.0
YTHDC2	0	20.163217357880484	0.4477622076829943	0.9983916608322234	1.0
RPS7	0	20.128251220731762	0.4499331162647464	1.0	1.0
FLAD1	0	20.12012565011764	0.4504381777344272	1.0	1.0
TPGS1	0	20.119299312037608	0.4504895525948093	1.0	1.0
NUP188	0	20.116897591736404	0.4506388843699284	1.0	1.0
IGLL1	0	20.113489440764234	0.45085082537664245	1.0	1.0
WRNIP1	0	20.111356687823424	0.4509834731436246	1.0	1.0
TMEM38A	10	9.870016395914712	0.4519703585909025	1.0	1.0
ZBTB20	0	20.093691907416535	0.45208271388722915	1.0	1.0
RNF216	10	9.856109228308268	0.453206840238108	1.0	1.0
NRBP1	0	20.073579380776167	0.45333550434073355	1.0	1.0
APP	0	20.056584837379457	0.4543950938749822	1.0	1.0
DEPTOR	0	20.053201387211747	0.4546061584019204	1.0	1.0
CANX	0	20.05191817714027	0.45468621647201296	1.0	1.0
WDYHV1	10	9.838997928762328	0.4547304225495774	1.0	1.0
STRADB	10	9.833621191832446	0.4552096689073597	1.0	1.0
NFKBIA	10	9.83334827059749	0.4552340016924543	1.0	1.0
NCLN	0	20.041063763734076	0.4553636214535	1.0	1.0
UBE2V2	0	20.03754597377229	0.4555832410153679	1.0	1.0
HNRNPA0	0	20.030612091579005	0.4560162460133358	1.0	1.0
ARFGAP3	0	20.029713972768405	0.456072342611074	1.0	1.0
GPRASP2	10	9.82134330669484	0.45630493759775526	1.0	1.0
ARMC9	10	9.820601497088914	0.4563711519499418	1.0	1.0
RBMX	0	20.020215164546716	0.45666579529493817	1.0	1.0
SYVN1	0	20.017735851196285	0.4568207410787054	1.0	1.0
DSTN	0	20.00951206509336	0.45733482874787246	1.0	1.0
CHMP4C	0	19.991662158492286	0.45845139689534875	1.0	1.0
TMED1	0	19.99124820019067	0.4584773031088526	1.0	1.0
TTC39A	10	9.79563443536997	0.45860237408069515	1.0	1.0
TMEM167A	0	19.970757732884707	0.45976029707484267	1.0	1.0
COMMD5	0	19.965045888777915	0.4601181713244371	1.0	1.0
PLXNA2	0	19.959842296699613	0.4604442887481266	1.0	1.0
MYF6	0	19.955763578055834	0.46069996681855707	1.0	1.0
