	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
1505	glycosphingolipid biosynthetic process (GO:0006688)	1/12	A4GALT	0.34665827063981997	1.0	0.7203108957986808
1506	sulfate transport (GO:0008272)	1/12	SLC26A2	0.34665827063981997	1.0	0.7203108957986808
1507	negative regulation of B cell proliferation (GO:0030889)	1/12	CASP3	0.34665827063981997	1.0	0.7203108957986808
1508	organelle disassembly (GO:1903008)	1/12	MTIF2	0.34665827063981997	1.0	0.7203108957986808
1509	cGMP biosynthetic process (GO:0006182)	1/12	NPPB	0.34665827063981997	1.0	0.7203108957986808
1510	negative regulation of glycoprotein metabolic process (GO:1903019)	1/12	APCS	0.34665827063981997	1.0	0.7203108957986808
1511	positive regulation of interleukin-4 production (GO:0032753)	1/12	PRKCZ	0.34665827063981997	1.0	0.7203108957986808
1512	vascular endothelial growth factor signaling pathway (GO:0038084)	1/12	HSPB1	0.34665827063981997	1.0	0.7203108957986808
1513	response to nerve growth factor (GO:1990089)	1/12	STMN2	0.34665827063981997	1.0	0.7203108957986808
1514	response to muramyl dipeptide (GO:0032495)	1/12	NLRP1	0.34665827063981997	1.0	0.7203108957986808
1515	positive regulation of protein autophosphorylation (GO:0031954)	1/12	INS	0.34665827063981997	1.0	0.7203108957986808
1516	negative regulation of response to reactive oxygen species (GO:1901032)	1/12	GPR37	0.34665827063981997	1.0	0.7203108957986808
1517	regulation of histone H3-K9 methylation (GO:0051570)	1/12	HIST1H1B	0.34665827063981997	1.0	0.7203108957986808
1518	positive regulation of branching involved in ureteric bud morphogenesis (GO:0090190)	1/12	SIX1	0.34665827063981997	1.0	0.7203108957986808
1519	NAD biosynthetic process (GO:0009435)	1/12	NMNAT3	0.34665827063981997	1.0	0.7203108957986808
1520	mammary gland epithelial cell differentiation (GO:0060644)	1/12	IRF6	0.34665827063981997	1.0	0.7203108957986808
1521	cerebral cortex radially oriented cell migration (GO:0021799)	1/12	GPR56	0.34665827063981997	1.0	0.7203108957986808
1522	receptor catabolic process (GO:0032801)	1/12	PCSK9	0.34665827063981997	1.0	0.7203108957986808
1523	cellular response to nerve growth factor stimulus (GO:1990090)	1/12	STMN2	0.34665827063981997	1.0	0.7203108957986808
1524	negative regulation of platelet activation (GO:0010544)	1/12	APOE	0.34665827063981997	1.0	0.7203108957986808
1525	T cell migration (GO:0072678)	1/12	ITGA4	0.34665827063981997	1.0	0.7203108957986808
1526	positive regulation of transforming growth factor beta production (GO:0071636)	1/12	CD46	0.34665827063981997	1.0	0.7203108957986808
1527	nephron tubule development (GO:0072080)	1/12	ACAT1	0.34665827063981997	1.0	0.7203108957986808
1528	response to vitamin A (GO:0033189)	1/12	MUC5B	0.34665827063981997	1.0	0.7203108957986808
1529	mitochondrial fusion (GO:0008053)	1/12	AFG3L2	0.34665827063981997	1.0	0.7203108957986808
1530	ectodermal placode formation (GO:0060788)	1/12	CTNNB1	0.34665827063981997	1.0	0.7203108957986808
1531	positive regulation of cAMP-mediated signaling (GO:0043950)	1/12	PF4	0.34665827063981997	1.0	0.7203108957986808
1532	phosphatidylglycerol biosynthetic process (GO:0006655)	1/12	PLA2G6	0.34665827063981997	1.0	0.7203108957986808
1533	regulation of hydrogen peroxide-induced cell death (GO:1903205)	1/12	GPR37	0.34665827063981997	1.0	0.7203108957986808
1534	detection of light stimulus involved in visual perception (GO:0050908)	1/12	ATP8A2	0.34665827063981997	1.0	0.7203108957986808
1535	catechol-containing compound biosynthetic process (GO:0009713)	1/12	GPR37	0.34665827063981997	1.0	0.7203108957986808
1536	pyrimidine deoxyribonucleotide metabolic process (GO:0009219)	1/12	TBPL1	0.34665827063981997	1.0	0.7203108957986808
1537	detection of light stimulus involved in sensory perception (GO:0050962)	1/12	ATP8A2	0.34665827063981997	1.0	0.7203108957986808
1538	calcium-mediated signaling (GO:0019722)	3/60	GSTO1,NUDT4,CLIC2	0.348167497026368	1.0	0.7062891005304229
1539	positive regulation of nervous system development (GO:0051962)	10/245	COBL,ATP8A2,UTRN,STMN2,CTNNB1,ITGB1,FIG4,TSPO,NEUROG2,APOE	0.3499599802549497	1.0	0.7094643236077616
1540	cellular response to decreased oxygen levels (GO:0036294)	4/86	ACAA2,EGLN1,LMNA,SLC29A1	0.35180548719386256	1.0	0.7127428494608948
1541	protein glycosylation (GO:0006486)	9/219	SRD5A3,MUC16,A4GALT,GALNT5,MUC1,MUC5B,GALNT10,MGAT3,ART4	0.3545205613575523	1.0	0.7175450194867281
1542	macromolecule glycosylation (GO:0043413)	9/219	SRD5A3,MUC16,A4GALT,GALNT5,MUC1,MUC5B,GALNT10,MGAT3,ART4	0.3545205613575523	1.0	0.7175450194867281
1543	cellular response to lipid (GO:0071396)	10/246	PGRMC2,CD36,FECH,PPARA,AKR1C3,ITGB1,MUC1,MUC5B,TSPO,APOE	0.35461057629835063	1.0	0.7170299347172607
1544	regulation of cellular response to stress (GO:0080135)	14/355	INS,PDCD4,H2AFX,CD36,MAP2K2,BCL2L1,FECH,GPR37,STEAP3,HSPB1,MUC1,NBR1,SETMAR,SERINC3	0.3556492927603699	1.0	0.7186647844646439
1545	heart development (GO:0007507)	6/139	OXCT1,CASP3,PPARA,PAX3,ITGA4,ECE1	0.35573338418835787	1.0	0.7183697447839931
1546	negative regulation of cell division (GO:0051782)	3/61	ANAPC7,AURKAIP1,TXNIP	0.3577573809203345	1.0	0.7219900085541592
1547	response to peptide hormone (GO:0043434)	12/301	PKLR,INS,APOC3,GNB2,MAP2K2,PPARA,DAG1,APRT,PCSK9,PRKAG1,PRKCZ,APOE	0.35787045695838027	1.0	0.7217516580258806
1548	negative regulation of protein modification by small protein conjugation or removal (GO:1903321)	5/113	CTNNB1,ANAPC7,PSMD14,UBXN1,PSMB3	0.3584631705121587	1.0	0.7224803217165652
1549	complement activation (GO:0006956)	2/36	CD46,CFB	0.3585333462177698	1.0	0.7198335092552265
1550	mesenchyme development (GO:0060485)	2/36	SIX1,CTNNB1	0.3585333462177698	1.0	0.7198335092552265
1551	pyrimidine-containing compound biosynthetic process (GO:0072528)	2/36	NME8,TBPL1	0.3585333462177698	1.0	0.7198335092552265
1552	negative regulation of epithelial cell migration (GO:0010633)	2/36	APOE,HRG	0.3585333462177698	1.0	0.7198335092552265
1553	connective tissue development (GO:0061448)	2/36	OXCT1,ACAT1	0.3585333462177698	1.0	0.7198335092552265
1554	platelet aggregation (GO:0070527)	2/36	HSPB1,HBB	0.3585333462177698	1.0	0.7198335092552265
1555	actin polymerization or depolymerization (GO:0008154)	2/36	MICALL2,COBL	0.3585333462177698	1.0	0.7198335092552265
1556	regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway (GO:1901028)	2/36	ACAA2,ATPIF1	0.3585333462177698	1.0	0.7198335092552265
1557	segmentation (GO:0035282)	2/36	T,MIB1	0.3585333462177698	1.0	0.7198335092552265
1558	regulation of cilium assembly (GO:1902017)	2/36	TBC1D1,ODF2	0.3585333462177698	1.0	0.7198335092552265
1559	intermediate filament cytoskeleton organization (GO:0045104)	2/36	ATXN3,ATP8A2	0.3585333462177698	1.0	0.7198335092552265
1560	nucleocytoplasmic transport (GO:0006913)	8/193	PABPN1,LMNA,TXNIP,DAG1,PRL,DDX39A,HTATIP2,CCHCR1	0.35912689531556496	1.0	0.7182537906311299
1561	positive regulation of protein maturation (GO:1903319)	9/220	HSPE1,KEAP1,AURKAIP1,CASP3,PSMD14,MFI2,APOE,UACA,NLRP1	0.3594619590021329	1.0	0.7182337510429817
1562	positive regulation of protein processing (GO:0010954)	9/220	HSPE1,KEAP1,AURKAIP1,CASP3,PSMD14,MFI2,APOE,UACA,NLRP1	0.3594619590021329	1.0	0.7182337510429817
1563	response to retinoic acid (GO:0032526)	4/87	IGF2R,MUC1,MUC5B,APOE	0.3597720950650748	1.0	0.717475874029488
1564	positive regulation of ligase activity (GO:0051351)	4/87	PSMB3,PSMD14,GCLM,ANAPC7	0.3597720950650748	1.0	0.717475874029488
1565	peptidyl-serine modification (GO:0018209)	4/87	MAP2K2,PRKCZ,RPS6KA4,PRKX	0.3597720950650748	1.0	0.717475874029488
1566	maintenance of protein location in cell (GO:0032507)	4/87	ARL2,NIN,DAG1,CTNNB1	0.3597720950650748	1.0	0.717475874029488
1567	negative regulation of neuron apoptotic process (GO:0043524)	5/114	SIX1,LRP1,GCLM,BCL2L1,APOE	0.3654140801706115	1.0	0.727565534625414
1568	response to heat (GO:0009408)	3/62	PKLR,DNAJA4,ATXN3	0.36732749965782635	1.0	0.7304436012304037
1569	positive regulation of protein kinase B signaling (GO:0051897)	3/62	AKR1C2,INS,AKR1C3	0.36732749965782635	1.0	0.7304436012304037
1570	nucleobase metabolic process (GO:0009112)	3/62	APRT,GMPR,ALDH6A1	0.36732749965782635	1.0	0.7304436012304037
1571	response to alkaloid (GO:0043279)	4/88	BCL2L1,PPARA,TRPV1,UQCRC1	0.36773629875064506	1.0	0.7300939425752075
1572	regulation of wound healing (GO:0061041)	4/88	CD36,APCS,APOE,HRG	0.36773629875064506	1.0	0.7300939425752075
1573	regulation of cell activation (GO:0050865)	13/331	CD59,NDFIP1,CASP3,CD46,CTNNB1,LGALS3,CD47,APOE,SPTA1,FBXO7,IL36B,PRKCZ,HRG	0.36897511032452934	1.0	0.7318553331849941
1574	regulation of glial cell proliferation (GO:0060251)	1/13	TSPO	0.36943648489133246	1.0	0.7235763524659597
1575	negative regulation of actin filament bundle assembly (GO:0032232)	1/13	PPFIA1	0.36943648489133246	1.0	0.7235763524659597
1576	positive regulation of lipid storage (GO:0010884)	1/13	CD36	0.36943648489133246	1.0	0.7235763524659597
1577	positive regulation of T-helper cell differentiation (GO:0045624)	1/13	PRKCZ	0.36943648489133246	1.0	0.7235763524659597
1578	stress fiber assembly (GO:0043149)	1/13	ITGB1	0.36943648489133246	1.0	0.7235763524659597
1579	cellular response to interleukin-6 (GO:0071354)	1/13	PHB	0.36943648489133246	1.0	0.7235763524659597
1580	positive regulation of calcium ion import (GO:0090280)	1/13	LGALS3	0.36943648489133246	1.0	0.7235763524659597
1581	insulin-like growth factor receptor signaling pathway (GO:0048009)	1/13	IGF2R	0.36943648489133246	1.0	0.7235763524659597
1582	induction of positive chemotaxis (GO:0050930)	1/13	SCG2	0.36943648489133246	1.0	0.7235763524659597
1583	negative regulation of T cell receptor signaling pathway (GO:0050860)	1/13	LGALS3	0.36943648489133246	1.0	0.7235763524659597
1584	negative regulation of DNA recombination (GO:0045910)	1/13	NDFIP1	0.36943648489133246	1.0	0.7235763524659597
1585	axonemal dynein complex assembly (GO:0070286)	1/13	DYX1C1	0.36943648489133246	1.0	0.7235763524659597
1586	smooth muscle tissue development (GO:0048745)	1/13	ENG	0.36943648489133246	1.0	0.7235763524659597
1587	positive regulation of glycogen biosynthetic process (GO:0045725)	1/13	INS	0.36943648489133246	1.0	0.7235763524659597
1588	nucleoside salvage (GO:0043174)	1/13	APRT	0.36943648489133246	1.0	0.7235763524659597
1589	positive regulation of membrane protein ectodomain proteolysis (GO:0051044)	1/13	APOE	0.36943648489133246	1.0	0.7235763524659597
1590	suckling behavior (GO:0001967)	1/13	APLP2	0.36943648489133246	1.0	0.7235763524659597
1591	establishment or maintenance of epithelial cell apical/basal polarity (GO:0045197)	1/13	ANK1	0.36943648489133246	1.0	0.7235763524659597
1592	copper ion homeostasis (GO:0055070)	1/13	APLP2	0.36943648489133246	1.0	0.7235763524659597
1593	hindbrain development (GO:0030902)	1/13	CTNNB1	0.36943648489133246	1.0	0.7235763524659597
1594	intestinal absorption (GO:0050892)	1/13	AKR1C1	0.36943648489133246	1.0	0.7235763524659597
1595	positive regulation of cGMP metabolic process (GO:0030825)	1/13	APOE	0.36943648489133246	1.0	0.7235763524659597
1596	regulation of tumor necrosis factor biosynthetic process (GO:0042534)	1/13	HSPB1	0.36943648489133246	1.0	0.7235763524659597
1597	positive regulation of glycolytic process (GO:0045821)	1/13	INS	0.36943648489133246	1.0	0.7235763524659597
1598	phagocytosis, engulfment (GO:0006911)	1/13	DOCK1	0.36943648489133246	1.0	0.7235763524659597
1599	bone remodeling (GO:0046849)	1/13	NOTCH2	0.36943648489133246	1.0	0.7235763524659597
1600	purine ribonucleoside diphosphate metabolic process (GO:0009179)	1/13	AK1	0.36943648489133246	1.0	0.7235763524659597
1601	DNA damage response, signal transduction by p53 class mediator resulting in transcription of p21 class mediator (GO:0006978)	1/13	MUC1	0.36943648489133246	1.0	0.7235763524659597
1602	negative regulation of T cell apoptotic process (GO:0070233)	1/13	TSC22D3	0.36943648489133246	1.0	0.7235763524659597
1603	chaperone-mediated protein complex assembly (GO:0051131)	1/13	APCS	0.36943648489133246	1.0	0.7235763524659597
1604	regulation of cellular respiration (GO:0043457)	1/13	CISD1	0.36943648489133246	1.0	0.7235763524659597
1605	positive regulation of fatty acid oxidation (GO:0046321)	1/13	PPARA	0.36943648489133246	1.0	0.7235763524659597
1606	innate immune response in mucosa (GO:0002227)	1/13	H2BFS	0.36943648489133246	1.0	0.7235763524659597
1607	detection of temperature stimulus (GO:0016048)	1/13	LXN	0.36943648489133246	1.0	0.7235763524659597
1608	regulation of cGMP metabolic process (GO:0030823)	1/13	APOE	0.36943648489133246	1.0	0.7235763524659597
1609	purine nucleoside diphosphate metabolic process (GO:0009135)	1/13	AK1	0.36943648489133246	1.0	0.7235763524659597
1610	snRNA processing (GO:0016180)	1/13	INTS1	0.36943648489133246	1.0	0.7235763524659597
1611	centriole assembly (GO:0098534)	1/13	E2F4	0.36943648489133246	1.0	0.7235763524659597
1612	centrosome localization (GO:0051642)	1/13	NIN	0.36943648489133246	1.0	0.7235763524659597
1613	purine nucleobase metabolic process (GO:0006144)	2/37	GMPR,APRT	0.3711805179035328	1.0	0.7162086383775212
1614	regulation of peptidyl-lysine acetylation (GO:2000756)	2/37	MUC1,RPS6KA4	0.3711805179035328	1.0	0.7162086383775212
1615	regulation of mesenchymal cell proliferation (GO:0010464)	2/37	SIX1,CTNNB1	0.3711805179035328	1.0	0.7162086383775212
1616	mitotic nuclear envelope disassembly (GO:0007077)	2/37	LMNA,NUP37	0.3711805179035328	1.0	0.7162086383775212
1617	mesoderm development (GO:0007498)	2/37	T,MATK	0.3711805179035328	1.0	0.7162086383775212
1618	regulation of synaptic transmission, glutamatergic (GO:0051966)	2/37	PLA2G6,GRIK3	0.3711805179035328	1.0	0.7162086383775212
1619	regulation of DNA-templated transcription in response to stress (GO:0043620)	2/37	MUC1,EGLN1	0.3711805179035328	1.0	0.7162086383775212
1620	smooth muscle contraction (GO:0006939)	2/37	PLA2G6,TPCN2	0.3711805179035328	1.0	0.7162086383775212
1621	intermediate filament-based process (GO:0045103)	2/37	ATXN3,ATP8A2	0.3711805179035328	1.0	0.7162086383775212
1622	negative regulation of multi-organism process (GO:0043901)	5/115	CD36,APCS,APOBEC3C,APOBEC3A,TPST2	0.3723672774927064	1.0	0.715843990352358
1623	branching morphogenesis of an epithelial tube (GO:0048754)	5/115	SIX1,ENG,DAG1,CTNNB1,PHB2	0.3723672774927064	1.0	0.715843990352358
1624	regulation of protein binding (GO:0043393)	5/115	PPARA,APLP2,SPTA1,ITGA4,ADD2	0.3723672774927064	1.0	0.715843990352358
1625	regulation of actin filament-based process (GO:0032970)	9/223	PPFIA1,LRP1,SPTB,ASAP3,SDC4,ALMS1,SPTA1,ADD2,HRG	0.37433243999251387	1.0	0.7187367021258476
1626	cellular response to insulin stimulus (GO:0032869)	7/169	PKLR,INS,MAP2K2,APRT,PCSK9,PRKAG1,PRKCZ	0.3751552399267991	1.0	0.7196526322896878
1627	positive regulation of cell projection organization (GO:0031346)	7/169	COBL,UTRN,ATP8A2,STMN2,ITGB1,FIG4,APOE	0.3751552399267991	1.0	0.7196526322896878
1628	positive regulation of lymphocyte differentiation (GO:0045621)	3/63	CD46,IL36B,PRKCZ	0.37687265285460253	1.0	0.7220597865677012
1629	ovulation cycle process (GO:0022602)	3/63	BCL2L1,CTNNA1,SLIT3	0.37687265285460253	1.0	0.7220597865677012
1630	regulation of carbohydrate metabolic process (GO:0006109)	5/116	PFKFB2,INS,PPARA,LEPR,PRKAG1	0.37932054821624545	1.0	0.7260813927229419
1631	regulation of anatomical structure size (GO:0090066)	8/197	SPTB,GCLM,HBB,SPTA1,NPPB,E2F4,ADD2,APOE	0.3803190786269165	1.0	0.7273238367370496
1632	nuclear transport (GO:0051169)	8/197	PABPN1,LMNA,TXNIP,DAG1,PRL,DDX39A,HTATIP2,CCHCR1	0.3803190786269165	1.0	0.7273238367370496
1633	cellular response to nitrogen compound (GO:1901699)	14/362	PKLR,CTNNA1,CDH1,INS,BCL2L1,GNB2,MAP2K2,UROS,CTNNB1,APRT,PCSK9,PRKAG1,TRPV1,PRKCZ	0.3829391461649881	1.0	0.731662187470681
1634	regulation of cytoskeleton organization (GO:0051493)	12/307	LRP1,PPFIA1,SPTB,STMN2,ASAP3,CTNNB1,SDC4,ALMS1,SPTA1,ARL2,ADD2,HRG	0.3832956058719831	1.0	0.731895340386747
1635	humoral immune response (GO:0006959)	4/90	H2BFS,CD46,CFB,NOTCH2	0.38364458294014325	1.0	0.7314432903445052
1636	negative regulation of leukocyte activation (GO:0002695)	4/90	LGALS3,NDFIP1,CASP3,FBXO7	0.38364458294014325	1.0	0.7314432903445052
1637	muscle organ development (GO:0007517)	4/90	PAX3,LMNA,UNC45B,UTRN	0.38364458294014325	1.0	0.7314432903445052
1638	regulation of cell cycle arrest (GO:0071156)	4/90	MUC1,PSMD14,PSMB3,SETMAR	0.38364458294014325	1.0	0.7314432903445052
1639	negative regulation of coagulation (GO:0050819)	2/38	APOE,HRG	0.3837267689345686	1.0	0.7284858453108685
1640	steroid hormone mediated signaling pathway (GO:0043401)	2/38	PGRMC2,PPARA	0.3837267689345686	1.0	0.7284858453108685
1641	glutamate receptor signaling pathway (GO:0007215)	2/38	GRIN2D,GRIK3	0.3837267689345686	1.0	0.7284858453108685
1642	amide biosynthetic process (GO:0043604)	2/38	SLC25A15,GCLM	0.3837267689345686	1.0	0.7284858453108685
1643	heart morphogenesis (GO:0003007)	2/38	T,EPHB4	0.3837267689345686	1.0	0.7284858453108685
1644	defense response to Gram-positive bacterium (GO:0050830)	2/38	CD36,H2BFS	0.3837267689345686	1.0	0.7284858453108685
1645	regulation of cardiac muscle contraction (GO:0055117)	2/38	GSTO1,CLIC2	0.3837267689345686	1.0	0.7284858453108685
1646	positive regulation of smooth muscle cell proliferation (GO:0048661)	2/38	ABCC4,TGM2	0.3837267689345686	1.0	0.7284858453108685
1647	spindle assembly (GO:0051225)	2/38	TUBB1,MAP9	0.3837267689345686	1.0	0.7284858453108685
1648	proteoglycan metabolic process (GO:0006029)	2/38	EXTL3,CYTL1	0.3837267689345686	1.0	0.7284858453108685
1649	chemotaxis (GO:0006935)	8/198	ENG,SCG2,LGALS3,L1CAM,PLA2G6,PF4,SLIT3,HRG	0.38563024474070196	1.0	0.7292172162813274
1650	proteasomal protein catabolic process (GO:0010498)	8/198	KEAP1,ATXN3,ANAPC7,PSMD14,HECTD3,UBXN1,NEDD4L,PSMB3	0.38563024474070196	1.0	0.7292172162813274
1651	taxis (GO:0042330)	8/198	ENG,SCG2,LGALS3,L1CAM,PLA2G6,PF4,SLIT3,HRG	0.38563024474070196	1.0	0.7292172162813274
1652	regulation of transcription factor import into nucleus (GO:0042990)	3/64	CD36,CDH1,UACA	0.3863878489033492	1.0	0.7284437586209277
1653	chloride transmembrane transport (GO:1902476)	3/64	CLCN3,CLIC2,SLC12A6	0.3863878489033492	1.0	0.7284437586209277
1654	negative regulation of ubiquitin-protein ligase activity involved in mitotic cell cycle (GO:0051436)	3/64	PSMD14,PSMB3,ANAPC7	0.3863878489033492	1.0	0.7284437586209277
1655	regulation of smooth muscle cell proliferation (GO:0048660)	3/64	ABCC4,TGM2,CTNNB1	0.3863878489033492	1.0	0.7284437586209277
1656	regulation of carbohydrate biosynthetic process (GO:0043255)	3/64	LEPR,PPARA,INS	0.3863878489033492	1.0	0.7284437586209277
1657	regulation of oxidoreductase activity (GO:0051341)	3/64	ENG,APOE,INS	0.3863878489033492	1.0	0.7284437586209277
1658	DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest (GO:0006977)	3/64	MUC1,PSMD14,PSMB3	0.3863878489033492	1.0	0.7284437586209277
1659	glycosylation (GO:0070085)	9/226	SRD5A3,MUC16,A4GALT,GALNT5,MUC1,MUC5B,GALNT10,MGAT3,ART4	0.3892547549237685	1.0	0.7320803282361478
1660	positive regulation of interleukin-1 beta secretion (GO:0050718)	1/14	NLRP1	0.3914219777635731	1.0	0.7243742825002225
1661	vitamin biosynthetic process (GO:0009110)	1/14	PNPO	0.3914219777635731	1.0	0.7243742825002225
